duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,label_binary,label_multiclass,attack_category
0.13646306624181623,0.0,0.0,0.41224939186461723,0.0,0.09094382401678565,0.18833129434702342,0.0,0.0,0.0,0.0,0.0,0.0,0.30878197855357875,0.0,0.0382251329273535,0.0,0.08517966333719203,0.0,0.5104627152341596,0.10325059389395794,0.0,0.31188483184580573,0.9482628244698372,0.8060638781818515,0.2135001204937829,0.1598114377102813,0.0,0.8084101106166195,0.14537442244318927,0.062378669558376884,0.06667962767784552,0.16212717286162234,0.0,0.0,0.0,1.0,1.0,neptune,0.0,0.9445958865017523,0.023467969410724557,0.08782417066642567,0.08160895558203317,0.0,0.015253134123650364,0.04113037500641143,0.0,0.0,0.11933920705295453,0.0,0.0,0.0211314463393872,0.0,0.0,0.0,0.0,0.0,0.04265833452293215,0.0,0.320374525112,0.0,0.0,0.25915584010316495,0.0,0.02839674913045473,0.20585423766017188,0.0,0.13763156611531605,0.0793368520845078,0.23565401786488283,0.0,0.0,0.11198502925061005,0.0,0.2290436068503875,0.0,0.0,0.0,0.23164925665847222,0.21851079772626353,0.0,0.013369389334667102,0.35182627715939846,0.0,0.0,0.01224764079260604,0.2869712096436274,0.2965816573413373,0.0,0.0,1.0,0.08522723020329807,0.0,0.2212750991419112,0.06524501534369291,0.0,0.0,0.0,0.2964181225301578,0.2908383427550866,0.28199862676244586,0.016234240575612815,0.0,0.33192249287493897,0.0,0.0,0.012139589859673797,0.21469944470999236,0.0,0.0,0.12276348830502203,0.20055266570064778,1.0,0.0,0.0,0.19582661084886677,0.0,0.2355760910020293,0.04824568730088424,0.0,0.0,0.552182675648974,1,neptune,DoS
0.0,0.0,0.1305847203912507,0.0,0.0,0.21075607211452688,0.3091595360937704,0.0,0.09445231756885014,0.24384734532924487,0.13529293489118796,0.0,0.3039825220378174,0.0,0.18731592873321826,0.0,0.15904641586353604,0.0,0.21729972276470155,0.09641681834644344,0.0,0.0,0.0,0.0,0.03089656833365342,0.7302308300195914,0.0,0.021942461177958617,0.12222162126138829,0.14354174259969016,0.9850943116562724,0.28524431171333,1.0,0.1412273641906445,0.0,0.07174777567724601,0.0,0.0,normal,0.04300428309182472,0.10556476395374609,0.618105528738297,0.0,0.0,0.0,0.0799553641076951,0.0,0.0,0.0,0.0,0.0,0.17024342561051517,0.11326425017256732,0.0,0.7766419391931348,0.0,0.09254904419227403,0.027182974190273858,0.0,0.0,0.1700843231676643,0.0,0.15281605116087724,0.0,0.0523301550723913,0.3210619692985293,0.009206511543333408,0.0,0.1059589257279394,0.0,0.014577221817526874,0.0,0.17757711677278357,0.2297580800702829,0.0,0.3101377833394872,0.0,0.0,0.0,0.021581298932812132,0.0,0.0,0.09035823059978094,0.18545481324312696,0.13916121166534753,0.035473609455629156,0.0,0.027096845856901655,0.0,0.5237592070108249,0.0,0.0,0.07864502645440002,0.018892558413428583,0.22330647556172487,0.0,0.10123174976950806,0.0,0.0,0.0,0.009053300591515294,0.3116223109943723,0.0,0.07594466106565421,0.0,0.2512156267413858,0.0,0.0,0.0,0.0,0.0,0.08809410867008327,0.0,0.0,0.0,0.3337211525736785,0.0,0.0,0.17059184063413013,0.05688806682186201,0.0,1.0,0.15045031315602306,0,normal,Normal
0.06250566764784744,0.3264220379322251,0.15143246085425838,0.0,0.2591946497254865,0.053877307304548996,0.3689947451109275,0.11207340420568557,1.0,0.0,0.11770990688245736,0.08135581830497265,0.20964408986193317,0.0,0.21695544057961974,0.0,0.0,0.11193388125660211,0.10819711625338953,0.0,0.17814237963225305,0.32865562639299917,0.0,0.0627713522240891,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.021541766486488922,0.0,0.01927727835092463,0.0,0.2429463744752031,0.17094845299144834,0.0,normal,0.37023009072269153,0.8070164969665897,0.020680954780554855,0.01878241368322722,0.07779742218409828,0.13105587770144675,0.3930318313759448,0.0,0.0,0.0,0.0,0.0,0.0,0.06435884538248408,0.0,0.1707066217178097,0.0,0.0,0.0,0.0,0.18624422562033474,0.0,0.0,0.0,0.22040452084997836,0.2395792946458477,0.1726425960959247,0.7266441268028132,0.0,0.1179482997099371,0.29165674488556703,0.27960782678739843,0.10075603934449946,0.21161127429357285,0.0678288180992296,0.13161878673312183,0.0,0.11896151365426005,0.0,0.2902537261409514,0.0,0.183944624770193,0.0,0.06484487313973021,0.01842286111682885,0.0,0.1426309846514688,0.05950626728605407,0.0,0.13528559242411223,0.0,0.0,0.10854620006604387,0.0,0.0,0.150620915238746,0.28285074334922106,0.0,0.0,0.14117206428147822,0.2678057323215352,0.004284238479844135,0.07708307697492375,0.052224006275675486,0.012192121856437876,0.2406416551992487,0.0,0.0,0.1342799550317429,0.0,0.07231400620134586,0.0,0.0,0.0,0.0,0.0,0.0,0.0176345620772856,0.0,0.0,0.34042928917938875,0.09603060517739581,1.0,0.0,0,normal,Normal
0.0,0.08474574357260932,0.0,0.0,0.1613842377077571,0.11932775315603777,0.3285360234634152,0.02959575243076264,1.0,0.125614140187293,0.2103260786583917,0.27482070354045746,0.0,0.3722778273227232,0.56337572423339,0.010658034744318779,0.2620868876292914,0.1520682495754801,0.43967802612733353,0.0,0.20831040034807846,0.0,0.0,0.0,0.0,0.7903958236787543,0.0,0.6685083968985823,0.9411045947052665,0.9990409740640323,0.7305100881362541,0.020371440961158505,0.11657193182999502,0.0,0.0,0.0,0.0,0.4373373075371981,normal,0.13194392032667113,1.0,0.2617725272646862,0.0,0.054524024972062414,0.0,0.0,0.0,0.0,0.0,0.03010681773702516,0.0,0.0,0.12791790566712172,0.0,0.0,0.05265413740022348,0.0,0.0,0.11196184671430168,0.22499948799556402,0.016034163984769152,0.0,0.06738427269663139,0.0,0.014459407707351383,0.19261802632142772,1.0,0.0,0.3697419054521292,0.0,0.05260827756591546,0.0,0.0,0.0,0.27846574498898086,0.07571866330292805,0.0,0.036500833628762934,0.07205126164986152,0.10153122002146445,0.0,0.20323807640217764,0.1477066335643257,0.0057937224339576964,0.04977759217262337,0.22521762422361769,0.04240071296741438,0.13726566337576435,0.0,0.0,0.16710031022301988,0.0,0.0,0.2825973637423738,0.15134271816892148,0.0,0.041335566889658705,0.0,0.23725467157629612,0.0,0.0,0.0,0.0,0.12553136899880096,0.0,0.2382466676114252,0.0,0.0158870121936867,0.42428008856252036,0.1414661701702716,0.0,0.08511759638368555,0.04713718420447757,0.453611540883035,0.0,0.0,0.0,0.02544873329173926,0.09600799480916904,0.1630489878321662,0.0,0.9831727850473139,0.0,0,normal,Normal
0.0,0.09378520504395405,0.10063842972548526,0.0,0.0,0.3889051505164651,0.27173962796277146,0.08875578977372914,0.0,0.3249086250148472,0.0,0.0,0.0,0.07133753397602079,0.08329029842680714,0.15943948422899523,0.1857293757875636,0.05879159437701995,0.0,0.06636092441491685,0.0,0.09999703668603577,0.12224904609951906,0.0,0.17228391300530377,0.8767592979952541,0.0,0.0,0.7459726870485835,0.9446064193338125,1.0,0.029280494997800235,0.0,0.0,0.0687278446881078,0.26660904733409574,0.0669506505726456,0.0022506447137336195,normal,0.0,0.0,0.7768780410326344,0.0,0.0,0.0,0.24093233915626933,0.0,0.0391954941463509,0.0,0.2575851479830871,0.01059531108152155,0.1217219993378069,0.2471778653086254,0.0,0.06355857856873524,0.1334278044201538,0.0,0.09641577206312914,0.10962746532831427,0.008652180928099771,0.0,0.0,0.0,0.0,0.21674653586768616,0.27045253689383614,0.0,0.0,0.14210964998812606,0.11424624529716505,0.0,0.05029814500176828,0.0,0.0015587919007085203,0.0,0.0,0.0,0.0,0.019438097546245182,0.0,0.0,0.14708046799328287,0.0,0.16307703532730056,0.19765161376348056,0.0,0.12207875848426511,0.0,0.0,0.2677216028839792,0.05272967773945746,1.0,0.26274972098644,0.23050353310216917,0.02083471729229434,0.0,0.15350974111083981,0.030253916176794474,0.0,0.0,0.0,0.3065113776264481,0.10978138596457401,0.0,0.061089029848454546,0.0,0.08236800968701391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009270622480790105,0.0,0.0,1.0,0.0,0,normal,Normal
0.0,0.0,0.3060312925204794,0.014805308582378314,0.0,0.08181599926576005,0.0,0.0,0.0,0.7471186146008764,0.4140589554139282,0.0,0.03193902584607716,0.1351713293401456,0.13105966800498975,0.0,0.2935725293235364,0.5172459114504966,0.0,0.20971831373187666,0.07049086875070873,0.0,0.0,1.0,0.7671655803209398,0.0,0.23161053247527436,0.0,0.9479269392421532,0.05825533059948566,0.03952047507063165,0.6647669585734601,0.0,0.0,0.0,0.0,0.8229758321262848,1.0,neptune,0.0,0.8215128147418876,0.03267074892952369,0.0,0.0,0.41066977123416565,0.0,0.059248313467291994,0.0,0.0,0.0,0.22638341942313012,0.4150056678693497,0.2765359289697711,0.0,0.2867726482376344,0.028492288235925912,0.0,0.1046463685588428,0.046072034016065744,0.16207728030996205,0.30648549761789845,0.0,0.3488116508272469,0.08691421977910066,0.15576927157538564,0.0,0.0,0.25280997902214625,0.3744686772971608,0.0,0.0,0.6590713841293725,0.12604362809346464,0.051434860709388075,0.03886282399211806,0.07858031851003683,0.0,0.17519846887737456,0.0,0.08445814305385631,0.3063678880006259,0.0,0.07284148431899035,0.015409949870412443,0.12604379110084127,0.0,0.0,0.0,0.17055140633621527,0.0,0.0,0.0,0.0,0.0,0.10669759459494783,0.1723550749972225,0.21626591126418912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345721959885131,0.426514200197489,0.12074964404265348,0.23905695920889714,0.01971482055005333,0.0,0.0,0.0,0.0,0.5679411920487236,0.0,0.0,0.1976329466521135,0.5396406938680676,0.10507704058494603,0.0,0.0,0.0,0.11085958116722597,1,neptune,DoS
0.34111717641598116,0.15821730152027785,0.2403521139281479,0.07414103888949829,0.0,0.16067015630713455,0.0,0.24989148576607825,0.20340063720432658,0.0,0.0,0.0857548865794996,0.34958385859845004,0.0,0.19378190423723038,0.3278289772213164,0.0,0.0,0.20255528507732237,0.0,0.0,0.9448730478414811,1.0,0.03967895145061109,0.0,1.0,0.08100971149744307,0.0,0.6835507510240486,0.40383683686131305,0.1012417452930805,0.4614735381359256,0.051562906243787766,0.0,0.0,0.4486292349921559,0.4565092094229549,0.0,processtable,0.0,0.8625044949743754,0.0,0.2695322234425602,0.20140673276512275,0.0,0.547899067757416,0.0009790252770611736,0.07506154757459213,0.22009688284585766,0.012460585666001545,0.06873861719486055,0.20018413460294707,0.0,0.0,0.0,0.0,0.29110085558811677,0.0,0.31641932373769727,0.028071873613529082,0.011380401069395125,0.33420145250046385,0.22675743717542587,0.1382072633762007,0.06019312579975098,0.0,0.10631697059461781,0.11793966870345436,0.04503187016683485,0.0,0.18557348955621028,0.0,0.0,0.0,0.0,0.06937477729794832,0.0,0.15109183785339542,0.36182025759926145,0.13703477530656952,0.0327266236934048,0.10725828756254692,0.06747280047309308,0.05775699678225896,0.16910670864802524,0.0,0.0,0.0,0.12659386534509312,0.24151259453702953,0.0,0.2168358320406985,0.0,0.20599266142674783,0.06345179589520077,0.18208871033114749,0.34567941987980644,0.04246836424566915,0.0,0.0,0.299715699184216,0.16032045219074884,1.0,0.0,0.12816222839812386,0.08732513875177508,0.0,0.0,0.0,0.27433123148033217,0.18290881687036203,0.0,0.06309538052453499,0.0,0.042842198512777395,0.17650937687963114,0.2172436161196282,0.17934268069914247,0.0,0.23516863172375696,0.8226968744216947,0.3355748902269917,0.0,1,processtable,DoS
0.0,0.0,0.0,0.2680448894167443,0.18099768524716464,0.21425973131306097,0.06672971223781535,0.0,1.0,0.0,0.07390971663920702,0.009572266098129167,0.0,0.0,0.10435724138822322,0.4894435877999951,0.0,0.0,0.0,0.5008525394851258,0.10054531524635921,0.0,0.27439938476290837,0.10251226478917148,0.0,0.9914175631280041,0.45664423580705427,0.6251957245459114,0.0,0.0,0.8321083397796923,0.1456829993894562,0.42637893492313106,0.0,0.0,0.5192076663902683,0.0,0.0,normal,0.0,1.0,0.1000236016523664,0.1398287679829376,0.003546322871211239,0.011321574949908191,0.0,0.0,0.0,0.07791694743467932,0.33564982800070897,0.0,0.0,0.0,0.22311943227645334,0.12676907562592174,0.200233586942612,0.0,0.0,0.11481967140958356,0.09034633662931707,0.3484409616490162,0.19317606519143204,0.0,0.0,0.06451290275520495,0.0,0.961290427322113,0.10991752848758217,0.014751643465776629,0.0,0.19277381102898308,0.0,0.11335776184645702,0.0,0.2745916058398249,0.1553220739921676,0.0,0.04185069013811376,0.16959908215698738,0.20483993220570273,0.0,0.43355970814956657,0.0,0.0,0.0,0.15684523799842004,0.0,0.19758798146882342,0.21891898831799494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021303415928236265,0.0,0.0,0.0359891188302297,0.15409415118079842,0.0,0.0,0.0,0.0,0.0655420995467391,0.0,0.0,0.0,0.05066186300885422,0.1499176015007272,0.29057526097032954,0.2589026240666257,0.17636419928563904,0.010697828558900344,0.1006514051310728,0.0,0.15833008899924936,0.07362533727442884,0.06780145471201021,0.33989631025342154,0.9173414806249208,0.09707473852381124,0,normal,Normal
0.0,0.0,0.022457709167921093,0.007377092388952861,0.0,0.008549097300926413,0.0,0.028904800239026775,0.2321815715139739,0.0,0.1204962928803075,0.0,0.0,0.0,0.0,0.11711634092697557,0.02340248092866198,0.0,0.0,0.7049931931665779,0.22572536200532056,0.20191406970853756,0.10789742537285979,0.49891504378451923,0.9689131016813664,0.16574376519375844,0.7230713019728994,0.0,1.0,0.0,0.03328968793861497,1.0,0.1376742042774717,0.024257292330415528,0.0,0.0630112143419837,1.0,1.0,saint,0.0,1.0,0.0,0.0,0.0,0.0,0.2296096554599495,0.0,0.015174193761293696,0.0,0.0,0.0,0.0,0.06799405100937857,0.0,0.0,0.22349886900298613,0.12496529063978593,0.0,0.14961108412929175,0.0,0.0,0.1938150512280604,0.05959809092715543,0.0,0.0,0.0,0.0,0.06620018442978716,0.02026371667222461,0.07150045909192226,0.34887706272600927,0.0,0.0,0.0,0.0,0.0,0.0,0.058673097117993636,0.2830592265769526,0.0,0.35225318439568,0.0,0.06162976898351396,0.0,0.1892273623970025,0.15221221108955416,1.0,0.20151688655282338,0.25491158096645966,0.0,0.0,0.35611695577572045,0.292078242577318,0.0,0.1515688496617569,0.0,0.4366840312398644,0.37838658309502843,0.0,0.0,0.0,0.0,0.0,0.34671462289851,0.0,0.0,0.16354990611136333,0.0,0.0,0.0,0.0,0.0,0.0,0.9171788895239479,0.0,0.0,0.0,0.0,0.0,0.0,0.1502005617327354,0.059700632927415356,0.0,1,saint,Probe
0.0,0.10020430309899178,0.0,0.025378853292565413,0.0,0.017254312743596914,0.0,0.23245092402577672,0.9833815737971938,0.06742946061721228,0.0,0.3648536061889005,0.04158263027343388,0.18314704982973748,0.0,0.03480037803974348,0.0,0.22223131184805425,0.10325266735362842,0.025032922423411194,0.0,0.1995921936219408,0.0,0.005305146658636055,0.09504160685133968,1.0,0.0,0.45499205503401574,0.9892579348396867,1.0,1.0,0.14996650564419636,0.0,0.051020426737261454,0.0,0.0,0.1451207363913682,0.0,normal,0.32136464447869145,1.0,0.17314855096756146,0.0,0.16907319998691756,0.0,0.2799744345789054,0.3002928391707309,0.15603290491909694,0.010033653525827461,0.0,0.04115728993385352,0.26151590864677937,0.17482862380464284,0.0,0.10635180273542298,0.0,0.0,0.10340621351464088,0.1703824301294857,0.0,0.0,0.0,0.23229841079039423,0.0,0.18989142017660463,0.04794902797344702,0.6536299526928074,0.0018122954590182691,0.0,0.0,0.33949362025629154,0.0,0.0,0.34747689270674453,0.0,0.45768634272096653,0.0,0.0,0.0,0.0,0.0,0.18058996517708717,0.0,0.01806293208180877,0.21711305614484241,0.2557936476493454,0.0,0.0,0.0,0.0,0.08112319650661078,0.08260765662879978,0.10517294138633596,0.2339117764511093,0.18105240484950388,0.0,0.0,0.08455125686758767,0.0,0.08988295708274746,0.0,0.3318512625836634,0.35410618813546546,0.24221585226312975,0.0,0.0,0.0,0.0,0.039555166499683575,0.17928856095465362,0.0,0.0,0.0,0.0,0.010920573585641871,0.0,0.014277586170587626,0.0,0.005164574942244639,0.0,0.0,0.9687602074741045,0.07533353797571855,0,normal,Normal
