duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,label_binary,label_multiclass,attack_category
0.07280396115818864,0.0,0.0,0.10034468775715127,0.0,0.1632149178083747,0.08981953443332549,0.0,1.0,0.0,0.056897388093059456,0.0,0.0,0.0,0.0,0.0,0.007933258090857903,0.001625648435783371,0.12974273533583247,0.013653247147388732,0.02512401152355821,0.005316559863604183,0.0,0.12136464696982144,0.13014823823779334,0.9962713729359063,0.02790886026041984,0.0,0.7197625171870701,0.9654390256590135,0.9141894699812467,0.0,0.0,0.0,0.11612484913952198,0.0,0.0577406616862157,0.0,normal,0.0,0.9605020020445809,0.12874008215340357,0.0,0.0,0.022259715932493068,0.0,0.16768422038313535,0.18979552920386386,0.0013284607652512884,0.0,0.0,0.0,0.0,0.0,0.15398840072564418,0.0,0.0,0.0,0.0809992248298205,0.13079228822955374,0.10968095425291374,0.0,0.0038072103204785965,0.0,0.04347472693033194,0.0,0.9662099971390208,0.0,0.0,0.0,0.0,0.07083791093772146,0.10241448817479254,0.0,0.0,0.0,0.05835160759780203,0.05372491707049422,0.03116563160613214,0.0923825019030135,0.0028539103751528787,0.017489015599304224,0.18172784705027223,0.025277528323790627,0.0,0.0,0.0,0.0,0.0,0.0,0.03481261324543355,0.0,0.0,0.05254026768913494,0.06464269096357529,0.0395432845644388,0.05982223133708939,0.12178809410806368,0.1402489750544853,0.13329448969116925,0.0734104794220309,0.1664407663889145,0.0,0.042286231050936464,0.14435955571349654,0.0,0.0631298364263098,0.10235212869434317,0.0,0.09041528617200881,0.014778632107668234,0.019501954615792648,0.0,0.0,0.1293189302670929,0.10769583500785085,0.0,0.0,0.09746431188496309,0.06232608938365511,0.1482256523382847,0.9908756099359405,0.0,0,normal,Normal
0.19129305115106743,0.0,0.12060725496505598,0.0022607999292589723,0.12043613538267728,0.08381425377089147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1324731269891399,0.009329944964999882,0.0,0.0,0.0,0.0,0.09957574489851846,0.0,0.03912027850962509,0.0,0.0,0.10949494071376867,0.9014477931454222,0.0,0.4487090640148292,1.0,1.0,0.9252137277247405,0.0,0.14030719305831896,0.1442619967589858,0.0,0.0,0.03591595052287143,0.0,normal,0.0,0.8276678821922732,0.0,0.18992860915817195,0.0,0.0,0.0,0.0,0.0,0.03403042300398706,0.06019257618429731,0.0110199294435532,0.0,0.1092057265736204,0.0,0.06326715053158177,0.24144080644231525,0.0,0.0694298012721458,0.015287141171833324,0.0,0.007261240364259576,0.0,0.0,0.0,0.1985908962378033,0.14149277147004086,0.9329717452201388,0.0,0.034097183838005356,0.0,0.08023658530025896,0.07798528353765036,0.09568535492182374,0.0,0.0,0.0,0.021448464642026772,0.019719399552041453,0.05641801931695692,0.0,0.07078590144547213,0.020374109950487565,0.022998705134927314,0.0,0.0,0.0,0.15370450856756115,0.040901917728132904,0.0,0.0,0.2691969725408267,0.0,0.1103415828775064,0.0722987785211832,0.0,0.0,0.0,0.010686837134538983,0.04121325311231846,0.09570884350053477,0.10795733065729851,0.0,0.0,0.0,0.0,0.0,0.17119796483334795,0.0,0.0,0.021780399931561733,0.0,0.0,0.0,0.17508529742658452,0.0,0.011279995808158319,0.031928721366934226,0.05671261638192141,0.03958804276309684,0.0,0.021934427284167436,1.0,0.13747125657186351,0,normal,Normal
0.0,0.0,0.0,0.09174158005466766,0.0,0.0,0.0,0.0,0.07102061312764686,0.12199688411711268,0.13366931831253212,0.13019499844052315,0.028254523371249042,0.043669293300487945,0.05778018447537499,0.0913360088132959,0.09812859028698023,0.040224799146533596,0.0,0.37499066367004796,0.06690310982923027,0.09415145319455515,0.0,0.9395156002692219,0.8234984891061587,0.0,0.24774456008696313,0.012404688562337403,0.8597172405327739,0.05137635973470135,0.0,0.0,0.0,0.0,0.0,0.0,0.9848281112930485,0.947141619344339,neptune,0.0,0.9974667049254216,0.1328092423093604,0.023956010220174167,0.0,0.03602566718574215,0.03775547936575682,0.08551385573603959,0.004660634496328597,0.0,0.025736402751708312,0.0470452046793394,0.0,0.0,0.09494566727146808,0.0,0.03296617253229166,0.03330612489154049,0.0,0.0041578652760778465,0.14249101917947737,0.05154862121677185,0.04069517352648361,0.0,0.09644588654856594,0.12900368473237736,0.1012106830190396,0.15224395097744559,0.20724844674661608,0.0,0.0,0.03167586578005652,0.0,0.043243848385472766,0.09959558702545156,0.10806867267305115,0.0,0.02630737472266106,0.0149318406405227,0.0,0.0,0.06302189344632973,0.0,0.002485666966125068,0.07560864818450205,0.0,0.0,0.21986859280196944,0.0,0.0,0.0,0.021889598199931203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04435094154953438,0.0,0.0,0.13798426746858267,0.0,0.08684370174625315,0.0,0.07975937046415123,0.0,0.0,0.07855623912602222,0.0,0.0,0.0644523632178093,0.0,1.0,0.0,0.0,0.0,0.0,0.11633686615492883,0.0803381793747451,0.07576861126373018,0.058214952071360786,0.0,1,neptune,DoS
0.0,0.0,0.062273776396203705,0.04673633041680336,0.10521721728702776,0.11073117681059115,0.09628039195923412,0.0,1.0,0.0,0.030289368851602206,0.09563830453619143,0.0,0.01930855157955726,0.0,0.011116025687852948,0.0014859791285647577,0.0,0.0686900134924801,0.0,0.0,0.1334375455940136,0.017101904112460375,0.10039209990432757,0.03497837509178158,1.0,0.0,0.0,1.0,1.0,0.9243071127550168,0.04776261528593691,0.0,0.19036953871345955,0.08585365668594645,0.0,0.04252177548700892,0.0,normal,0.2632744927719679,1.0,0.0,0.0,0.0,0.0,0.0,0.05399767135183714,0.054005897789389926,0.0,0.0664330192747892,0.0,0.07394297925604354,0.0,0.0,0.0,0.0,0.0,0.047376128861212556,0.0,0.0,0.0,0.0,0.0,0.012301822910368304,0.0881389710893424,0.03574440662509878,0.9869193192455322,0.0,0.0,0.0,0.13587316386225734,0.04007746800152622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07724598965885016,0.10864836954266932,0.08707525148519718,0.0,0.17823360621784992,0.005649108366703409,0.07454715531511251,0.0,0.02786712523667695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640912045321366,0.0,0.0,0.0,0.07756710688662596,0.0,0.0,0.0,0.176583457743447,0.001595530438593118,0.0,0.0,0.0,0.0,0.09713127641197977,0.0,0.017510309467819417,0.07861012801295417,0.0,0.0,0.009247020992100674,0.0,0.14860648554160122,0.08972244122983875,0.0,0.0,1.0,0.06604846048774925,0,normal,Normal
0.06803790669314011,0.0,0.15067481159079663,0.04871559662918736,0.07738785029861572,0.0,0.1814321490517269,0.08976686243832648,0.0,0.0,0.0,0.0,0.15214305148492788,0.0,0.05237670926953129,0.0,0.0,0.0,0.10838043465263539,0.5943246498288924,0.0,0.04164954379287573,0.06931893417197643,0.9439572212194086,0.9085879137541737,0.05713688593100723,0.0,0.0,1.0,0.16599699158329428,0.0,0.07879349396102159,0.0,0.01893900077568776,0.0,0.0,1.0,0.7700087165330716,neptune,0.0,1.0,0.15063989709405523,0.0,0.020120115751998423,0.15560873656842655,0.0,0.05542747828107272,0.0,0.2389586937802761,0.0,0.23808759812077795,0.035494081457643184,0.0,0.0,0.06209955791775876,0.12818261037906034,0.08744738722265345,0.0,0.028703212278064178,0.13305350049787545,0.0,0.0,0.0,0.045196152906901925,0.056820299841414935,0.0,0.08954054137529625,0.06016077579348117,0.0,0.0,0.05090928525969124,0.0,0.0,0.0,0.027109675564701608,0.0,0.0,0.0,0.10369485711062298,0.03385548092399553,0.0,0.029560858225805498,0.19725908292233138,0.02582857006736999,0.10826403403135061,0.0,0.0,0.19357060640863644,0.0,0.08784206186444499,0.0,0.8019710572933209,0.08732878268229162,0.0,0.1439436639710373,0.20387567614118127,0.10885933299465955,0.0,0.0,0.06857948343631033,0.0,0.0,0.0,0.08018303118872253,0.15498599611454142,0.005296967015281756,0.0,0.14549577913751627,0.0,0.04060135192660611,0.030568805423774326,0.023559518772137755,0.019835235620374994,0.8998323038919498,0.0,0.10359547963617498,0.05649308131283971,0.04403022568457873,0.0,0.0,0.0,0.13423415916918396,0.0,1,neptune,DoS
0.09712854627534656,0.03896296743488293,0.0,0.0,0.0,0.0,0.0036840295756148927,0.052501284639088944,1.0,0.053367819643318305,0.07905808178803962,0.0,0.0,0.0,0.12489864666828364,0.0,0.0,0.0,0.01212415133065644,0.04972945974968041,0.046178733682430695,0.0,0.0,0.0,0.0,1.0,0.1095052052406146,0.0,0.30987052593399256,0.2452909227467147,1.0,0.07040680674670316,0.005475357361756874,0.0,0.0,0.03553565321513182,0.1686751901667239,0.11773764654748264,guess_passwd,0.0,1.0,0.03960888612476948,0.12096335257432354,0.003569195430287615,0.0,0.0,0.0,0.09986602275098871,0.03688223085405101,0.0,0.05855367189382815,0.0,0.0,0.0240345905023138,0.12177111730746636,0.0,0.03661322546896665,0.1290809868992443,0.06852730269535705,0.0,0.04368339086612434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0863880451587326,0.05512171871328574,0.0,0.08744588408188034,0.05817683889593037,0.13017951354128887,0.025326427720209196,0.09654321808479871,0.0,0.0,0.13730341904240717,0.0,0.14793085204689604,0.0,0.0,0.11288076769586292,0.028529320775452977,0.043714149002088705,0.0,0.002952015383429896,0.0,1.0,0.09452658199690975,0.0,0.014370914810173968,0.16233723189362637,0.0,0.0,0.0,0.0921342385811646,0.0,0.001670404753983311,0.0,0.0,0.0,0.07954697837831914,0.0782161264321016,0.08204119956957898,0.059284928836238815,0.024450371126441012,0.1458897258349646,0.0030226571814194066,0.0,0.08694862648995226,0.0,0.0,0.0,0.0,0.036707741456142855,0.0,0.08138629901464417,0.11165557324710527,0.0,1.0,0.09460501884309747,1,guess_passwd,R2L
0.015487653212062023,0.0,0.04175871795293281,0.0,0.18514211991839896,0.24307316969755483,0.08919773806482391,0.11574484209310708,0.0,0.0,0.0,0.07416857889929544,0.13798994939836495,0.0,0.0,0.0,0.03585219167008932,0.0,0.04249298643839678,0.0,0.0,0.972397238234432,0.9879176468279848,0.0,0.0,0.9405752849955882,0.0,0.0,0.8903724341954041,0.7311139642267143,0.5606546522806672,0.0,0.0,0.0,0.3027876897509298,0.6875443434635913,0.09052495017879433,0.0,processtable,0.0,1.0,0.037587896732639445,0.0,0.0033367171865039073,0.00702333959079068,0.0,0.0,0.043341103418464456,0.006639600242437376,0.22899792933308236,0.026674950981325947,0.0,0.0,0.0,0.0,0.0,0.10853063287621126,0.026806454528794068,0.09791624641134046,0.10649970677601778,0.04191857722722877,0.0,0.0,0.13348390367050497,0.11491018659266541,0.20132747118436872,0.029002792331438734,0.0,0.17239138924515104,0.013850417478647374,0.0,0.08742744131499347,0.0,0.1825184831323603,0.0,0.05189812802804405,0.026096079521492163,0.0,0.001440191228902755,0.0,0.034012441632596584,0.00193940042734796,0.15782115130156063,0.15072484971659023,0.01591087073264531,0.02375210986520218,0.04473702340243191,0.014397879979100395,0.01167048285082422,0.16960285581753143,0.0,0.0,0.0,0.07291200085431916,0.06113035030464439,0.0,0.0,0.0,0.0,0.0433061228013665,0.019734093639797896,0.22014516150982522,0.9618268884629829,0.03908252755441706,0.14608149353260277,0.0,0.0,0.05448558265382353,0.13220804223810392,0.0,0.008025411761548449,0.08490968914400229,0.0,0.13259495635657137,0.10084882914027038,0.08657428955342597,0.0,0.0,0.0,0.0,1.0,0.09756802148121363,0.0,1,processtable,DoS
0.06026464154418372,0.0,0.10858780795597045,0.0033418978650674364,0.0,0.2551426194719612,0.06262032589140071,0.0,0.12970212351289612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012628393283219328,0.16990129166903994,0.0,0.4231245820342556,0.24117748133641506,0.07704556423285285,0.0,1.0,1.0,0.03458665800035415,0.0985768050818084,0.0,0.6551012142134647,0.0,0.0,0.12297831763365384,0.022064754236925367,0.10964579561958354,0.0,0.15279279696411843,1.0,0.9020023011877216,neptune,0.09489892699375382,0.9205476516709044,0.032604460808902884,0.0,0.09566278505180696,0.0,0.0,0.09891289416495519,0.08807572195408767,0.0,0.0,0.0,0.0,0.013762080212392733,0.133736015863639,0.0,0.034039618610264284,0.06140423228261537,0.0,0.10947038209500459,0.0,0.02571325612703276,0.0,0.025713749792412727,0.0,0.03059740296928919,0.18125828211218703,0.0,0.0,0.21658862123823744,0.03235305762303514,0.000810279868073024,0.1356799675014356,0.04914766163209172,0.02112277237092509,0.0,0.17464864060812013,0.0,0.0,0.0,0.0,0.062127653514002346,0.03404745401697045,0.13170785099136534,0.0,0.0,0.008290375023327459,0.0,0.0,0.09685416362319996,0.003105901206855964,0.1316769037361381,0.9480814800018584,0.04115837414622241,0.0,0.041552873840581595,0.0,0.0753998834873087,0.0,0.0035698924870127624,0.10622300134227387,0.03722090269799111,0.07259945437134327,0.12972687112983622,0.0,0.11525204284591727,0.17181658132548405,0.0,0.0,0.0,0.0,0.004942530158576677,0.0,0.0,1.0,0.1795995170194662,0.068568588266524,0.0,0.0,0.0,0.08245756048083616,0.0,0.1465471185386821,0.17895341338528925,1,neptune,DoS
0.0,0.023465804555913284,0.0,0.16609744429367715,0.1829402165919513,0.003157112858867186,0.0,0.14289008137091394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011994994588465537,0.002406213912496215,0.13849443894459917,0.04941921596619025,0.0,0.019442750124261263,0.0,0.08934844369191179,0.11535740808519215,0.0,1.0,0.020710063247632787,0.0,0.9990768223558276,0.9544474232616519,0.977138778404072,0.0,0.0,0.11524981688724308,0.0,0.0,0.0,0.008334799565184835,normal,0.08791609319296056,1.0,0.03906410683916112,0.03586254419133458,0.01238153220627881,0.1012395883594032,0.0,0.16939248341531365,0.1515344737347919,0.0,0.0,0.19098965533837872,0.0,0.009824535385901665,0.024266292475108853,0.01909589948822364,0.0,0.0,0.13913371431416308,0.06576151167171194,0.0,0.0,0.09663323459881112,0.11027165816132914,0.0,0.059478043683066,0.0,1.0,0.010875452335187582,0.053061679649007015,0.020621745671947717,0.01942944366546623,0.0,0.039204692653424605,0.06895344762297849,0.0,0.0,0.06467021591876118,0.0,0.2193927065468503,0.0,0.0,0.0,0.0,0.0,0.03006649463779117,0.024530516147476755,0.017478955836121808,0.0,0.04209112327961789,0.31509662341825617,0.0,0.0,0.04633766796979116,0.0,0.0,0.04411233868404641,0.0,0.11607139349606031,0.07879601485204733,0.0,0.0,0.046621364100545626,0.16058374986482224,0.07092891551723544,0.013154421914613863,0.04670785743621303,0.0,0.0,0.3581203574741526,0.0,0.0,0.0,0.0,0.12763031701509378,0.04256113796783069,0.0,0.0,0.11261749097625916,0.0,0.033421462715454306,0.0,0.8225172809537349,0.0,0,normal,Normal
0.0,0.0,0.0,0.053674013332575876,0.12361568396623315,0.0,0.0,0.03475238365661271,0.9347000468600305,0.0,0.13763200916733848,0.09055218069290577,0.07363552106264575,0.09140998750411163,0.07902197532645915,0.15777512678818337,0.03998171562338471,0.0,0.07739595373605501,0.0,0.09214289724309789,0.0,0.0,0.0,0.0,1.0,0.08549721108182598,0.0,0.004560937310423499,0.1809920471135538,0.9945954548136201,0.0624755064589341,0.8932835433298363,0.09793426261078407,0.061856522421373156,0.060701879653537974,0.05510769634018386,0.0,normal,0.11064373952854747,1.0,0.0,0.09517712215352833,0.040102838260555246,0.1293332243042928,0.0,0.0,0.0,0.01578119711626792,0.051457526120685285,0.0,0.18189525726550407,0.07327161672246316,0.19493914897889048,0.015208549565207547,0.26475685471775945,0.1202842432559894,0.042766079382060306,0.08556413245221013,0.015954624321421685,0.09224603261329725,0.0,0.07920172848766746,0.007067110822539269,0.0,0.07766326239159427,1.0,0.0,0.0,0.013792919687929795,0.05002322886879129,0.0,0.0,0.017301197822907507,0.0,0.0,0.08459530020917685,0.027868378298091096,0.022468711648018974,0.0,0.03774362816381994,0.03990019463987507,0.0,0.003609440773198287,0.08410046548836325,0.13613329854075712,0.0,0.0,0.0,0.0,0.0,0.20526398188072037,0.0,0.09390420475209206,0.07273979127520373,0.030069635337633988,0.0,0.0,0.00915439926373323,0.18330138254652098,0.0,0.18368676582725613,0.0,0.10285653157784745,0.0,0.0,0.0,0.13672326944037358,0.13419199230315787,0.012982000290694235,0.0,0.0,0.05775228874510566,0.0,0.0,0.001983758754103417,0.0,0.0,0.036468047918551134,0.04485790201296008,0.11540189025910999,0.9196467035493224,0.0,0,normal,Normal
