duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,label_binary,label_multiclass,attack_category
0.0,0.0,0.01826130036168516,0.0042432188878044706,0.04016099563223184,0.0,0.0,0.08373625062969324,0.9466372578420699,0.0,0.07592797649458229,0.0,0.0,0.0,0.03148979215028016,0.0,0.0,0.0,0.08126090498126066,0.03898686517321359,0.010912603618139859,0.07944568361671231,0.1398118975958615,0.06519035734283346,0.0,1.0,0.0740669139680422,0.2748223533087527,0.9349586560755363,1.0,1.0,0.0,0.07582263459709165,0.04666464979489501,0.0,0.0,0.0,0.0,normal,0.0,0.9727716195391064,0.05795637173152342,0.06056511236416204,0.01530045765509982,0.0,0.027230314170233097,0.009299908915824525,0.0,0.03532981638697877,0.03615574986131993,0.0,0.05195368547737183,0.003989356964950197,0.0,0.0,0.0,0.04555673425357711,0.0,0.03348217509450916,0.04620215029356578,0.0,0.004940816104520421,0.0,0.10432353456132591,0.06890328178942066,0.0,0.9049794461073647,0.05896816939561739,0.012766515949449131,0.019787270108743888,0.0,0.037506059709616804,0.0,0.0,0.0,0.0,0.011302449079240775,6.577950198511624e-05,0.0,0.0,0.05239772183810201,0.07381516670191195,0.0517655244962462,0.01831011162225444,0.0,0.09628363500134468,0.0,0.0,0.029632810208492136,0.0,0.08090204666561435,0.047420625293348645,0.0507992962882369,0.0,0.016134305702663672,0.0,0.0,0.0006650519193119492,0.0697164344786153,0.0,0.0,0.0,0.0,0.0,0.03376336881464414,0.0,0.0,0.0795286185769678,0.033217100624902865,0.14544643649746655,0.0,0.05011702878465163,0.0,0.0,0.06388531544669669,0.023337936569480813,0.0024867562072197658,0.0,0.0,0.031758265088154276,0.00031984686164616456,1.0,0.0,0,normal,Normal
0.0,0.0,0.0,0.0,0.049714307718290746,0.0,0.0,0.0,1.0,0.12848338209171017,0.028726615307453875,0.0,0.0027881822079465785,0.007569470826299097,0.0,0.053884998183485446,0.0,0.0,0.03663495658806986,0.03903828742847007,0.0,0.032848614899823436,0.0,0.0,0.0,1.0,0.05226819388449943,0.0061945293630187625,0.9985195402308736,1.0,0.9370654887686206,0.0,0.11177623073582511,0.0,0.0,0.06922332818920073,0.06671262695360083,0.08350941815763685,normal,0.007373635900711018,1.0,0.0,0.0,0.0,0.0034588855998013545,0.006965805112293354,0.0,0.00508782601521316,0.004822920576412874,0.0,0.014742369923898208,0.0,0.017450345964043202,0.0,0.024215649873955126,0.0,0.004742229794584726,0.0,0.017166486120544746,0.0,0.0,0.0,0.0,0.0,0.026446722513260204,0.02617438207044458,0.959988487513585,0.0,0.005933676686735301,0.0,0.054135074187710464,0.011120663896520873,0.0,0.04069219823051248,0.06126199788833058,0.0,0.06328564271219297,0.0,0.0,0.0,0.0,0.014528319824555491,0.0,0.0407113938837504,0.04388614524846002,0.039520441931834155,0.0,0.11117802724714819,0.0,0.0,0.0,0.0,0.0,0.05760395758654696,0.0,0.02662895208071625,0.07598286501379418,0.03175460949442333,0.01563314228732791,0.0,0.08527820611388083,0.0,0.0,0.0,0.022680102604092034,0.08350132654136913,0.010960361206499823,0.0,0.06965969168381744,0.0,0.0,0.0,0.04210762568449069,0.0,0.048458813598561246,0.004609888628490727,0.0,0.06651162862262563,0.0,0.0,0.0,0.9840778012455187,0.0064522113901313155,0,normal,Normal
0.035782619342119175,0.0,0.0,0.0,0.06789840248468057,0.010233582348733956,0.0,0.0,0.0,0.0,0.0,0.0,0.06732778349628996,0.0,0.0,0.0,0.0,0.07305286660544891,0.0,0.02844491945275881,0.07310682838119481,0.0,0.022721816404988243,0.11304741718662202,0.09120342646989933,0.9520715356319436,0.0,0.05324382441501057,0.6270682280813858,0.03018659925073512,0.22005109872438103,0.0,0.14043178396062211,0.026046781385824842,0.0,0.0,0.0019427696992039712,0.02122839108711276,normal,0.0,1.0,0.0,0.09844168487171895,0.0,0.0,0.09482164723213111,0.03844830597192301,0.06668777396031668,0.0,0.040757423435474366,0.03590255230582114,0.06380440009044847,0.0,0.002062583865692181,0.001133489690282479,0.0,0.06150067283488336,0.049739390365080564,0.030398971625700773,0.00560865751430871,0.0,0.0,0.9088219270828399,0.0,0.06862448394710535,0.0,0.055044116655784604,0.0,0.0,0.03506773589765063,0.01928983595348841,0.0,0.010399705751781792,0.0,0.0,0.0,0.06459000996179988,0.0,0.012760018195064816,0.0,0.05426127829365558,0.0801464126610971,0.0,0.0,0.0,0.12840177792312402,0.033494290069610015,0.054331556317609775,0.037685630151276135,0.0,0.0,0.0015540795120043656,0.053979493325820464,0.0,0.0,0.0,0.014196728793755007,0.020147077581340333,0.0,0.0054110485868055155,0.08336973982361202,0.01390642681548223,0.00494086489666743,0.0038296586005411772,0.005394767668209785,0.0,0.038956396611884075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025874980057955962,0.0,0.0,0.0,0.0,0.0,0.9655640951597672,0.0,0,normal,Normal
0.0,0.020495336854942394,0.0,0.014862188818238163,0.0,0.0,0.0,0.00852948485193227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00758591579456705,0.0,0.03756271180522612,0.0412460789187111,0.1843608282121863,0.1652395356737067,0.0,0.0,0.12674207716051847,0.0,1.0,0.00010228485557988804,0.0,0.9724267175243854,0.9702660897587612,1.0,0.0,0.07126940082084444,0.1064662246855847,0.0007504032375398439,0.0,0.0,0.00952887235312274,normal,0.05522908686385261,0.0,1.0,0.08978625650071563,0.0,0.030742221184228022,0.021910458382329856,0.015632699625127557,0.0,0.07359784740152785,0.0,0.04114191330449327,0.0,0.09893847723261512,0.026581734649944472,1.0,0.041407117611370614,0.023072110748993284,0.0,0.0,0.023225383021327328,0.09534193211704217,0.0063002656016452,0.0,0.002102893777118896,0.0,0.0,0.0,0.03921940867613779,0.010721123852743245,0.0,0.05627935116483951,0.0,0.0725715053481785,0.0,0.018565921531975022,0.0,0.09114582428531534,0.0,0.0,0.05663951381213428,0.0,0.0,0.06181237544414393,0.0,0.04527362435844886,0.06486299622595458,0.0,0.0,0.0,0.0,0.03431563564262244,0.03422813218046152,0.0,0.0,0.0,0.02886782247850861,0.0,0.0533426133288208,0.00131819724041333,0.0,0.0,0.025076651894697058,0.0,0.043504398786807175,0.0,0.026696617302327304,0.03616593916069854,0.0,0.0,0.0006709601287964805,0.0,0.03582844867350909,0.08660698990941412,0.027732703052063892,0.0,0.0020278665528940215,0.0,0.0,0.0740499319648945,0.03290020665856861,0.0,0.9273575758620394,0.07160747189075053,0,normal,Normal
0.0,0.0,0.0,0.0,0.023345187766845688,0.016751494068086747,0.0043455708962172514,0.0287825074596682,0.0,0.046816098785423234,0.08850510746814431,0.0,0.06619143744486972,0.05241902767808318,0.017776857017383595,0.0,0.0,0.05295534300690983,0.0,0.4901970409384945,0.0,0.02940107509545552,0.012512837416082563,0.9879748629924612,1.0,0.0,0.03213359497676315,0.0,1.0,0.04375232151388417,0.04122459989296055,0.036038299320214,0.0,0.0,0.0,0.10144173927453717,0.8898559144582435,1.0,neptune,0.011156169885300785,0.9605684815915104,0.033314795561640596,0.09698069716151753,0.00018706721899170852,0.05456360511546704,0.0,0.0,0.040410439086624624,0.029375756175547458,0.0,0.04250883532467887,0.0,0.007320238737487277,0.0009573299901390264,0.0,0.0,0.007416203488350161,0.0,0.0,0.0,0.02671727476000126,0.0,0.0,0.0,0.0,0.0,0.0009425756891477254,0.09885995740173965,0.0,0.07823904326051866,0.00416624220147777,0.0,0.02616909152227352,0.013981529360374929,0.0,0.007628878664064966,0.0,0.019399977418154704,0.0,0.0,0.038698443960965646,0.0,0.029563332024355456,0.02600498324625098,0.07362572634374295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03274504520147463,0.112934570638187,0.0,0.0416283536883144,0.055731682470475954,0.0,0.012655656977390174,0.02419994814528681,0.06158905980905136,0.06183778748657181,0.004312045694535846,0.06676881501962723,0.055118695050808755,0.0,0.0,0.0,0.0,1.0,0.0,0.04916198767079324,0.019677355185277568,0.0,0.014375748579967894,0.08658746252387348,0.0,0.02002467085126797,0.06329155588785111,1,neptune,DoS
0.0,0.0,0.002025101081410125,0.006274266071945922,0.006023587262114363,0.06766345632972313,0.02356660478643813,0.03358017165008651,1.0,0.0,0.0,0.04612967321516596,0.022691832271397896,0.05674620054814381,0.0,0.0862818807433122,0.0,0.0,0.05569661362713613,0.047984934790598816,0.0,0.0,0.02275298537213058,0.0,0.0,0.9199729058453835,0.0,0.0,0.0,1.0,0.9128626142081137,0.0,0.3808692397959282,0.0769629302872728,0.021983785170992556,0.0,0.0,2.9746469738214695e-05,normal,0.007361175813677396,1.0,0.0,0.0,0.009507159846552607,0.0,0.0,0.0,0.012455874056993787,0.0019121023958042112,0.0,0.08688053091257694,0.016349853416229902,0.0,0.0,0.01483305957865627,0.04414219765535782,0.03817695573104576,0.0,0.0,0.0,0.0,0.07387713483831056,0.0,0.019353309182023742,0.08035212533385007,0.0,1.0,0.004855191017858255,0.0,0.012054462289438005,0.0018580772528826982,0.0,0.0,0.0,0.0,0.0,0.0,0.0035767820578579725,0.0,0.004496154991552184,0.0,0.06406732580647179,0.0,0.0,0.029006870394580327,0.012955258397187664,0.02055942794279557,0.07817330175283788,0.07971745889518214,0.05029576439136189,0.0,0.05296637927073179,0.0,0.014910083327440347,0.0217436760905757,0.09868827357518775,0.0,0.0,0.0,0.0,0.0,0.0,0.010999252885087256,0.04035669270135038,0.0,0.0,0.047486406275654175,0.0,0.02151862106491926,0.0,0.06857757068556168,0.05901803288198346,0.0,0.0783673500919444,0.0,0.08444394380320719,0.07496417735270346,0.044542463817399555,0.05815001871730664,0.007305369235192621,0.0,1.0,0.022366111476637647,0,normal,Normal
0.005233535183551954,0.0,0.0,0.01420489894730624,0.0,0.026575386225094467,0.002839626721104761,0.042392991731346065,0.9235703715727901,0.031663450620214965,0.03959737868662877,0.024761497478620716,0.006774390220111601,0.0,0.0,0.015324674895083613,0.0,0.017037724677505466,0.0771289724235979,0.0,0.07600972188447724,0.0,0.0,0.016336026416555457,0.03248615105512897,0.9980661621527206,0.0,0.016313056362988326,0.12489855734949572,0.9645433299957777,1.0,0.0,0.05640585059004458,0.051997553077553334,0.0,0.0,0.0,0.034313152499816646,normal,0.0,0.9556128087316543,0.022176201847559588,4.668692384161963e-05,0.039530679329154744,0.0,0.006892591473724008,0.026721557721662473,0.0,0.043507573432147825,0.03739579000497537,0.009825172968046246,0.0,0.0,0.0,0.04300945317392252,0.004176017731499951,0.06653907993310747,0.0033657259174994167,0.0,0.0,0.0,0.03316702930709959,0.0,0.028392909993902433,0.034890626214150504,0.00546069246761557,0.9626378526476012,0.005158331704931276,0.03837683311666694,0.0,0.0,0.010730074673054368,0.017055412136676395,0.0,0.0,0.006649417667016587,0.0,0.07712642288997966,0.0,0.023109007960742806,0.06165141278010361,0.09342060101669662,0.0,0.0,0.0,0.011912421022676955,0.0,0.0,0.0,0.0,0.0,0.05231431611441176,0.09214818393755846,0.020083301444162073,0.027077819377081536,0.0,0.10515086098272966,0.0,0.060877689879280966,0.0,0.03220690630807017,0.03985642020648964,0.03828113269022685,0.04657264669922679,0.0,0.04819861881821692,0.0,0.0,0.046462040911155536,0.0,0.02213876657340514,0.06382772435610488,0.03563323914139065,0.0,0.0,0.046875540021325934,0.0648099269135279,0.06706845132756575,0.04131990097703128,0.015250507421667801,0.0,0.9258980216221946,0.08334579909238767,0,normal,Normal
0.0,0.08645205572745975,0.024680397095335437,0.0,0.08045591953245917,0.062306822270714525,0.0,0.0,1.0,0.045720075166934805,0.0,0.0,0.0,0.008939837540888375,0.050508231779784446,0.0,0.023438804413194902,0.0640420941464577,0.061568331199070195,0.020837085855772805,0.0,0.0,0.08043292431255339,0.0,0.0,1.0,0.0,0.7800591319841583,1.0,1.0,1.0,0.0,0.0,0.03218480174501799,0.0,0.0,0.005094944691689998,0.03127830061271424,normal,0.0,0.994085121081849,0.0,0.10102202649801362,0.0,0.0,0.0,0.08614598590245934,0.0,0.0,0.0007694622841338555,0.06981280938797646,0.03763838923190624,0.0,0.020815414411706094,0.0,0.00113752007093173,0.04340949051633019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02475153205211067,0.01192423693439564,1.0,0.026289275708263102,0.05854614035530562,0.0,0.010853842978036295,0.0,0.014909133630692233,0.0890284606308286,0.0,0.0,0.0,0.0,0.0,0.0,0.01830474371933452,0.0,0.014401602460686114,0.0,0.0,0.004483474198862281,0.0,0.04444200378465638,0.04894409396853602,0.05655446563261608,0.02128558201746601,0.0,0.0,0.0,0.0030626917699475274,0.0,0.0,0.0,0.02737123004333531,0.0879794265675465,0.032035578720392546,0.0,0.0,0.034823501590812385,0.02705480409682386,0.030059128368909133,0.08067316822625276,0.05220080863244159,0.05905043289115447,0.044888280402953104,0.07682879210982659,0.0,0.03820276831822501,0.046347848723700735,0.0,0.0,0.019746801121496696,0.0,0.0,0.0,0.0,1.0,0.05328089170093073,0,normal,Normal
0.047375021967427655,0.01633082346115771,0.06360897216728599,0.0,0.0,0.007453313324548886,0.0,0.04116501199241981,0.0,0.0,0.0,0.04959194043874337,0.0,0.0,0.025360265718438264,0.0,0.07139124845408518,0.03496173122286795,0.07862803602380433,0.06303791537133627,0.05583270750039618,0.0,0.0022364496137607373,0.0,0.05877867902743803,0.9969745607050476,0.058004201384086955,0.016012363503606988,1.0,0.9869968430492336,0.9882101273699662,0.0,0.9228354228201265,0.0,0.006850197506695814,0.0,0.02054644031172678,0.0,smurf,1.0,0.05182711364244883,0.06530886786602168,0.034294588094658435,0.0,0.0,0.0,0.010830656105320033,0.0,0.0,0.04691418907090566,0.0,0.0,0.019445198333798187,0.07338841220941826,0.0314503307798336,0.0,0.005372345022814194,0.9537645216366183,0.0,0.03057655281251605,0.001473773197150255,0.014555473109029278,0.0,0.023419228916719253,0.0,0.002290373112517638,0.0,0.0,0.0,0.020779864818633857,0.06517732230650018,0.0,0.0,0.0,0.0,0.027682368647076596,0.0,0.0,0.0,0.13332905387709357,0.0,3.969676718056863e-05,0.0,0.0,0.0,0.02495880953617989,0.0,0.0,0.017991656460190443,0.017918113140858637,0.08780319436482252,0.0,0.0,0.0,0.0,0.03588653658499576,0.006582891747296796,0.07178310200096709,0.048004595027321795,0.027146074767449204,0.0,0.0403020180903012,0.00818272567998794,0.0,0.0,0.0,0.024505355130836525,0.0,0.061289238870905094,0.017986747267853015,0.0,0.035844507176520934,0.007206192969887013,0.06072194004802167,0.0382768632588881,0.07269463769275016,1.7895483071660182e-05,0.0,0.0,0.0,0.0,1.0,0.0,1,smurf,DoS
0.037248192940489776,0.0,0.06548085196927338,0.07237221920018885,0.0,0.046443258135008436,0.06364081303630342,0.03302660580433937,1.0,0.0,0.0,0.0,0.0,0.03977239163174174,0.05225622843786385,0.0,0.0,0.015252597996620092,0.003493299914176494,0.033184041232744294,0.0,0.013314184697817194,0.0,0.012293227449690799,0.040916685822810335,0.92865588544939,0.0,0.04089367785934682,0.9316827227638045,0.8646693084948006,0.7713825595329606,0.07788170358439069,0.0,0.025171665761004998,0.07375247607734758,0.03474521680873267,0.10452529196720031,0.0,guess_passwd,0.010612502386647984,0.9406339309838582,0.06047726952433996,0.051676656196043426,0.0,0.05097321197416676,0.0,0.03749100719912334,0.07245158095532227,0.012523270160213538,0.0,0.0,0.037112259630471926,0.04996214471114475,0.002929276678267632,0.035000504739071694,0.07765824609598274,0.0,0.0071960779994189195,0.0,0.0,0.0,0.08192472679399238,0.03467162767134856,0.0,0.0,0.0,0.06784202012818898,0.006435284925277996,0.05596589126557852,0.0,0.0,0.029122198852217784,0.07704780230973958,0.033902769437637335,0.0,0.0,0.040561605929277,0.0,0.0010003893288585946,0.0,0.0,0.11904552803345332,0.0,0.005657105426143725,0.024250367017820677,0.0,0.0,0.09334452200767629,0.06507572642142974,0.9965566833645433,0.03073950318184043,0.01694137935247999,0.022297108321835273,0.0,0.08231931895292446,0.005391643924063298,0.0,0.012755851058326615,0.0,0.0,0.03881612387053307,0.0,0.0,0.0,0.017555093607964544,0.0,0.0,0.020642282512242857,0.0,0.0364573622953163,0.09076196107311929,0.0,0.029353262374395936,0.026625605432562434,0.011599256041279635,0.0,0.0,0.0,0.14946061417775008,0.0,0.08137950367053835,0.9119194816655967,0.0970027937395426,1,guess_passwd,R2L
