duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,label_binary,label_multiclass,attack_category
0.0,0.04538851352062054,0.0,0.09731799094291906,0.10451559770057184,0.0,0.0,0.0,0.15485800768875965,0.05943740232115063,0.0,0.1238902591303093,0.03052561196300658,0.03787119335258167,0.0,0.0,0.06271454515125023,0.1310781654737639,0.0,0.9318473267900752,0.8929613338716637,0.0,0.004918679052141263,0.11538266422398812,0.0,0.8697291019052432,0.0,0.11530309008099937,0.8705602889056853,1.0,0.9637455374574063,0.0,0.9475134277845336,0.093330966808923,0.0,0.0669146081954313,0.16097358516266952,0.05247965106585927,smurf,0.8867649946058359,0.0,0.0,0.0,0.0,0.004218514999968638,0.015906074229121412,0.0,0.0,0.02911089539368952,0.0,0.06349266108412292,0.0,0.0,0.04021441591540482,0.0010640457174182344,0.01521751812556317,0.0,1.0,0.0,0.11538799607368824,0.0,0.10477780523220155,0.0627148496048336,0.0,0.040975001541253435,0.05202124751047047,0.09104956893416906,0.10091280634885486,0.0,0.0,0.11496573247468174,0.0,0.015109956582387741,0.0,0.0,0.05505742653712614,0.07743112265183283,0.05967139259820442,0.0,0.0,0.0,0.1360541663692817,0.12302385319798209,0.0,0.07932528623918132,0.016726973932081585,0.0,0.0,0.01987164868213991,0.09211567254553919,0.026765945247408038,0.0,0.05218094076021627,0.0,0.11559808631714277,0.0,0.0,0.06878794091388801,0.0,0.0,0.0,0.10625556621590543,0.0,0.0050340323105166835,0.249678875776281,0.0,0.000492158510573094,0.0879500411169493,0.0920497574856016,0.0,0.0,0.0,0.0,0.011473513909796089,0.0,0.0,0.1285267879133703,0.21283730021813352,0.0,0.0,0.0,0.9066522487247705,0.0,1,smurf,DoS
0.09393552753204239,0.0031493291730122384,0.06167251568836343,0.0,0.0,0.023250590726440985,0.13436707281612614,0.05114001191948206,0.1381420375415407,0.018487530683019514,0.0,0.0289094621877052,0.07848778933229164,0.022193038782387084,0.0,0.07950417169217944,0.009568343799380577,0.0,0.0024409851954093785,0.0914794766173592,0.2898522694330785,0.8232089014566405,0.9310797408359308,0.25016820745811214,0.0,1.0,0.011976272306397346,0.0,0.9075924418488346,0.11965326672269756,0.2622557633234426,0.6963113858084659,0.0,0.032499244907939144,0.18916326076064782,0.20783253253795864,0.7373958703660689,0.268854661091565,processtable,0.0,0.8443671943202118,0.008839911024110018,0.0,0.0,0.15344970677104067,0.10805703181236942,0.0,0.06890184139284376,0.0,0.2150647765826198,0.028994099092898414,0.0,0.07056559395774525,0.03947500332323414,0.0,0.0,0.061872130440885256,0.07870021974236426,0.11376103377532243,0.0,0.0,0.0,0.03187277685316036,0.0,0.15251995632297324,0.0,0.0022533642386882106,0.018647312795798603,0.09478107719317377,0.0,0.06805051699966572,0.04546585829883332,0.07063886188036193,0.017642001625184128,0.0701719821832424,0.0,0.0,0.028433675668856562,0.0,0.15589277699648607,0.0,0.0,0.0,0.0,0.06506511086165023,0.0014094152363624624,0.13133338600094832,0.028002233059349454,0.119565502259049,0.0,0.0,0.05897648480686821,0.08652246628501581,0.07029040109488578,0.0,0.0,0.0,0.10442546679710354,0.0,0.27451507934740244,0.10795116597440652,0.11135747817135654,0.9308983049723615,0.1286168266078363,0.0,0.0,0.0,0.1404007368502634,0.0,0.1165438881314618,0.1010048125741183,0.0,0.0954076327666178,0.0,0.0,0.0,0.0,0.04065693563133558,0.1899045196208409,0.05810296719005203,1.0,0.03912314914313117,0.0,1,processtable,DoS
0.11988018157960033,0.06188651562629685,0.036628693032336214,0.0,0.005631663579221331,0.0,0.14329061323071465,0.10697107169583381,0.13503336307039193,0.1365433975474686,0.07343009696304599,0.0,0.0,0.0,0.14773163832784514,0.08631836130961666,0.0,0.0,0.07981315228498005,0.28170342397824766,0.07910612686981243,0.1369052723296772,0.03674318268800368,0.9556322223365055,1.0,0.38019769691103833,0.05548467125974206,0.0,1.0,0.09279420356796268,0.24022543921140035,0.1417530364156243,0.0,0.1566694117696209,0.0,0.0,1.0,1.0,neptune,0.0,1.0,0.13870176348687444,0.021549281495288022,0.0014472689622617683,0.09629181677444815,0.0,0.0,0.013345627153096501,0.06499216633708796,0.0035166829030925497,0.1939270343046843,0.0,0.19700632597507964,0.24703574402906617,0.07649909480672294,0.04701033662373827,0.0,0.0,0.0,0.03212647731022187,0.0,0.18886133688281048,0.09282791722064758,0.059085001654884665,0.0,0.0,0.24991170703055735,0.15728076667817428,0.09250013246475591,0.0,0.0763168642008557,0.0,0.0,0.0050568936495819505,0.0,0.0,0.0035893090867482424,0.02717792200516264,0.02582150578573523,0.11241037268623773,0.0,0.030665184050376965,0.0,0.0,0.0,0.0912720223948491,0.05286113327838604,0.05467665589020072,0.0,0.058722933757067435,0.06890671887768345,0.8306677640869581,0.0,0.14976308873893443,0.0,0.025886883454098127,0.07842132605252211,0.0,0.0,0.07520281571284843,0.047806352102327816,0.26884392617380376,0.14048685423555016,0.03682739306682853,0.0,0.0027570825214619584,0.0,0.0633169583564578,0.0,0.0,0.0,0.0,0.0,0.7090762210222563,0.10393948160487276,0.0,0.0,0.0,0.0,0.0,0.05984811523574662,0.0,0.0,1,neptune,DoS
0.0,0.0,0.09424719620948413,0.10321143658731158,0.07905537015361205,0.00900038320727682,0.0,0.0,0.8516889149197243,0.1506200751147934,0.21902442604586342,0.0,0.20751500295132996,0.0,0.09527408487111622,0.0,0.0,0.0,0.01424945522446785,0.029127626542042873,0.10097012601438701,0.0,0.01460321916765835,0.0,0.14695418733385152,1.0,0.0024874487125976425,0.0,0.7137837279511167,0.40945763210924035,0.30639655961397916,0.07101528599908188,0.0,0.02970504290168959,0.0,0.0,0.7203253751269191,0.05824751657881453,mailbomb,0.11874760970019754,1.0,0.22331008496658541,0.05936623067681528,0.0994195195087364,0.0,0.0761578320536195,0.12320307740443373,0.10543538149280561,0.014408372098421435,0.0,0.09841190324223907,0.030339728473969593,0.0,0.0,0.0,0.06378455799614106,0.0,0.0,0.016138235295967734,0.10007264406799846,0.0,0.0,0.05663796813310229,0.0,0.053340409101681946,0.0,0.0,0.09665033255842032,0.0,0.0,0.1620162336218157,0.0,0.09863912351472909,0.0,0.12114232514068196,0.00286401016562213,0.0,0.0,0.0,0.0,0.09165149389820794,0.0,0.1200112558925818,0.15068383622637127,0.0,0.0,0.0,0.10978070656444937,0.0,0.0,0.10373753974116212,0.11552187392671805,0.0,0.0,0.06221383648897116,0.0,0.805225088610201,0.0,0.0,0.20681590683426335,0.13047012070058236,0.0,0.03569504807483771,0.022082619223407134,0.0,0.155801334077259,0.04405441702673252,0.019686059610580668,0.0,0.0,0.0,0.11511191403625434,0.06537477834874059,0.0,0.0,0.11650158476272865,0.0,0.06309847568713076,0.0,0.07441878309228676,0.0,0.8274362539999995,0.20407692302666658,1,mailbomb,DoS
0.0,0.10339811479922809,0.07657234003857114,0.0,0.0,0.0,0.0,0.028949501688460295,0.18990629679921325,0.14815046837088242,0.043147060649272914,0.0,0.0,0.0,0.0,0.060418902551218734,0.0,0.012159396331465268,0.0,0.050820586494630365,0.04397040542348469,0.03577897558324209,0.0,0.0,0.054951124905727435,0.9578171541357061,0.07220461903129383,0.14398770024069915,0.971383006120297,1.0,0.960386187478536,0.08010687932918709,0.0,0.0,0.0,0.012055429008873438,0.0,0.11138136875916063,normal,0.05986354073345963,0.12602722347999715,0.8972740669724976,0.2260474344666594,0.0,0.0,0.0,0.12341318384497663,0.0176446379204053,0.0,0.03572202566552731,0.0,0.10404018512157681,0.0,0.03093823038405153,0.987092753399541,0.0697797452837384,0.1640945174990239,0.07373380265147354,0.0,0.058035275812536403,0.0634860232010983,0.0,0.0,0.0,0.0,0.0,0.0,0.03931311677720195,0.09309796255713608,0.0,0.031889376586415434,0.015455026539131304,0.0,0.0,0.033877290281764,0.11885049640525558,0.0,0.0518125923699987,0.1579636819380512,0.01792158749348814,0.0,0.0,0.1688303568514299,0.0,0.0,0.23547352636272068,0.03295156064902192,0.0,0.06407655149978646,0.0,0.0,0.0,0.0,0.19724237990433463,0.0,0.11183575817394707,0.0,0.0,0.0,0.0,0.06731691620698506,0.1809902083958838,0.015018091865188161,0.0,0.0,0.0,0.0,0.045860649592035264,0.06174410697357744,0.0,0.0,0.0,0.0,0.0,0.15208601332668967,0.0,0.0,0.017233727904323894,0.153931546104544,0.1118051776773653,0.0,1.0,0.0,0,normal,Normal
0.0,0.0,0.0,0.0,0.00636664082860201,0.0,0.0,0.07796841233730939,0.981508549070662,0.0,0.0,0.0,0.08917117327479868,0.0,0.08888094187944154,0.07573618298106681,0.0,0.0,0.0993470334679951,0.050334299796589564,0.07944421625595365,0.05602054240945636,0.026794706184692305,0.22091313446305805,0.0,1.0,0.0,0.0,0.8042644313862892,0.9746380093693772,0.8616897506216163,0.0,0.13043485283097978,0.0,0.0,0.21425747524431782,0.008505336086121048,0.17314870595948134,normal,0.0,1.0,0.03611336626356681,0.0,0.04658652275015543,0.004881824651143958,0.23621250018945472,0.14492429538123897,0.0,0.0,0.11906371284060875,0.13455392043142497,0.0,0.024907887665356367,0.01719374920017116,0.0,0.34459189741576635,0.05327409503695214,0.03967799738960325,0.04359229920647716,0.0,0.07165313441809608,0.0,0.11617903511488381,0.12407959221760337,0.07268695268749863,0.0,0.8947850761734332,0.0,0.0,0.0,0.0,0.11198747286891714,0.09649487972040559,0.1944105358619648,0.0,0.0,0.0,0.08463972582763439,0.06079749635976106,0.11227114456198439,0.18083236312388948,0.0,0.0,0.12786049096473237,0.05679563289362808,0.12555328566971846,0.05181354892365069,0.06533895891694584,0.0,0.04887189595165233,0.16306597289387884,0.0675658033546404,0.0,0.049254460234410574,0.0,0.1536270952932033,0.00806917980660431,0.05598103058746321,0.0,0.0,0.0,0.0,0.0,0.2131773303054777,0.09158914683763121,0.0,0.0,0.0,0.05817451009506617,0.11463675564966547,0.049064957350282754,0.0,0.1089915224685718,0.0,0.0,0.0,0.08486444188070877,0.0,0.0799000534543771,0.0,0.0,0.8856395584826836,0.24271202595972372,0,normal,Normal
0.021674310338363773,0.22886179753270863,0.0,0.033426679421108475,0.017078603038358967,0.0,0.04408634828737636,0.16295139494415478,0.0,0.07736772756314655,0.011904321133731084,0.043460987918299304,0.04052888974380573,0.0017850990719426047,0.1954839336435902,0.0,0.0,0.0,0.0,0.008507464304193392,0.0,0.04977102258886986,0.1397246185625557,0.03778390617036351,0.11327205684584096,1.0,0.0,0.12113853242882422,1.0,0.7213760684919072,0.7332924878883543,0.1197332413664476,0.0,0.03991892228778112,0.0,0.0,0.1871280108390685,0.0,guess_passwd,0.04296590671991829,0.9715515506986582,0.09324904914591146,0.05293270930463983,0.10086612673870057,0.0,0.11334179064202497,0.0,0.0,0.0,0.17350414881566364,0.09991035513157394,0.0,0.0,0.0,0.0,0.16534953030345412,0.11523395236318933,0.027010855072449505,0.01780966017551779,0.15035683263867672,0.026338759117378308,0.0,0.0652414811611857,0.27833353899034496,0.09095585794070561,0.2699463625385871,0.0,0.0,0.0,0.04727679214672049,0.07651977139930302,0.0,0.0,0.1197090962319096,0.013078140393883664,0.0,0.0,0.017568781375102684,0.09796224209679723,0.0,0.0,0.0,0.0,0.1721168877326844,0.0,0.2034734901352402,0.0,0.0,0.0,0.014523336843328556,0.014620180361303928,0.0,0.0,0.01853144851154545,0.0,0.0,0.0,0.0,0.0,0.0,0.0962139363447523,0.0,1.0,0.011012964859907775,0.10768267808380344,0.07286127427731928,0.0,0.12136797799061244,0.020319946591949484,0.03800253659916393,0.039733967557794535,0.13908438625490072,0.027067057615780273,0.10648086195635026,0.04744527313870922,0.10409949888976039,0.07309817464777664,0.0,0.16127261245948776,0.0,0.08815390891845507,0.9273058811365569,0.0,1,guess_passwd,R2L
0.0,0.16356687567169936,0.037970437925530814,0.0048626456902124415,0.14038525150237144,0.09838252763766003,0.0,0.0,0.0,0.0,0.0677179479418984,0.0,0.050563119928667445,0.0,0.0,0.0,0.04137156797332894,0.0,0.0,0.21597525491825467,0.1255812075030713,0.7961083154587909,1.0,0.0,0.1251426013555833,0.0,0.17714150975682127,0.09182170956386723,1.0,0.0,0.045095397919594916,0.0,0.08450595625807808,0.0,0.9420999253639841,0.8537203993151722,0.24330271385447255,0.07041941932728907,neptune,0.06547415145164247,0.9767634116307106,0.0,0.09170405818129136,0.0,0.0,0.0,0.064999894275222,0.0,1.0,0.07705579824074005,0.0,0.049952328613728725,0.015251002222040089,0.0,0.0,0.0,0.04977991530333237,0.0,0.05620630701717266,0.0,0.0,0.0,0.0,0.01895715416378832,0.0,0.07321134089717202,0.0,0.0,0.0,0.0,0.04838356927942883,0.06645064224723372,0.1577585025468801,0.02472847469555694,0.0851954317466533,0.030507215272914712,0.0,0.12091220053643817,0.0,0.0,0.10730415702983143,0.03272830436371394,0.08429305121803021,0.07026105272182455,0.0,0.022293987400596415,0.006103063784810032,0.09842412872708603,0.0,0.1445477527408823,0.0,0.007470783178976101,0.0723949442343734,0.0,0.020279388617821196,0.1561230298417971,0.0,0.04240131112509514,0.0,0.002395022981636716,0.045694768610416374,0.044550174505542495,0.17649097791100293,0.04707483565739343,0.0,0.0948648301842221,0.043127048837220704,0.07088198128386547,0.17214842905782168,0.0,0.0,0.17875361642813273,0.0,0.0,0.07042126328847971,0.05531687421482252,0.057303770950198535,0.8252067189535904,0.03082421395532439,0.0,0.013154218621376496,0.0,0.0,1,neptune,DoS
0.12892087540132258,0.028755953442332456,0.04703107637561915,0.0015942515755813453,0.06093435475719636,0.0,0.10826693101079272,0.02451593847887788,0.7861575362770401,0.0,0.019949193442443267,0.13225110622984668,0.0,0.0,0.02966886985008356,0.0,0.05196894603420796,0.0,0.0,0.0,0.07937805865009541,0.0,0.10036249384680324,0.12148508756093684,0.12980384449072443,0.8180432416996347,0.6498415118337431,0.031793135493593354,1.0,0.8185485764411676,1.0,0.004856397797866063,0.0,0.1878305827696018,0.0,0.0,0.004128084982801209,0.020811091797967772,mailbomb,0.11698237525848117,0.9884546399156265,0.013816332409304539,0.03068714850455034,0.0,0.0,0.21224125710752795,0.01363105870157856,0.06418834421077202,0.0,0.0,0.0,0.03936671900139249,0.0,0.07808154621243152,0.026274615602430086,0.07514859513589982,0.0,0.0,0.05223780621817734,0.0,0.0,0.11020598914305245,0.0,0.0,0.0,0.0,0.076931170827109,0.0,0.0,0.23581668164263606,0.17327584139532418,0.0,0.1201762779062622,0.0,0.10179315285756085,0.0,0.0,0.0,0.02257138258437744,0.2099156160938953,0.03333622647409383,0.08330757923909991,0.0,0.0,0.0,0.0,0.0,0.11844262981209155,0.019558297179911394,0.038732348144946055,0.0,0.0,0.03277366341125948,0.19339539501992967,0.0,0.0,0.9102607099177009,0.0,0.025822975646370094,0.0,0.0,0.0,0.0,0.0,0.0019817357606576273,0.0,0.0,0.0,0.013050885096007759,0.04922525711837445,0.0,0.0,0.0,0.0,0.07075776628280717,0.005592572358850991,0.0,0.0,0.0,0.00045310560419657274,0.14304318518430306,0.9834500484342819,0.03827276405529254,1,mailbomb,DoS
0.0,0.0,0.04208938637766449,0.0,0.0653290998683794,0.0,0.11455807553360718,0.0,0.14702919652758717,0.0,0.1664412717549315,0.007421777812375666,0.0,0.0,0.0,0.014246194805452795,0.05734415576684693,0.0,0.00933481234519706,0.36614889843910203,0.2618046967265437,1.0,0.9823314550651882,0.0,0.062465556166917895,1.0,0.005479704758841298,0.0,1.0,1.0,0.983405983783596,0.0,0.02671744333205235,0.0,0.7109795796903781,0.715735344549633,0.3486945654745339,0.4281447453729603,apache2,0.0,1.0,0.0,0.041480761137099115,0.10966471342832435,0.0,0.0,0.16891008572121496,0.0,0.023582684908909787,0.0,0.008224869233295498,0.0,0.025890886575139258,0.08014023551896543,0.0,0.19113844292495208,0.0,0.0,0.041180198347549685,0.19547144548371448,0.13420644246597221,0.03412758022513832,0.06341200989364694,0.004138761627261758,0.0,0.06640694383360674,0.9512357307611361,0.0,0.10988141621210304,0.09633519379752657,0.11392686140295678,0.09755284974967203,0.0,0.0,0.06650242435814278,0.0,0.0,0.0,0.0,0.0,0.0,0.22042954585861418,0.0,0.0,0.03451270866758814,0.0,0.05821125582979032,0.0,0.01620838962924795,0.0324444092802679,0.028530532736905714,0.0,0.0,0.0,0.0,0.07530407892626415,0.18755829926540765,0.0,0.0892702432851236,0.07670493902775721,0.0,0.070755473393831,0.0,0.11252179102358756,0.0,0.03130807327661074,0.0,0.046710746852241004,0.03751325757518983,0.0,0.0,0.022395619062889727,0.0,0.04134383545005944,0.0317815650363829,0.0,0.08370119132437154,1.0,0.03170562543779506,0.0,0.23495070099673138,0.04733777667488213,0.0,1,apache2,DoS
