duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,label_binary,label_multiclass,attack_category
0.006486955322162223,0.21238120860085385,0.028009615646237645,0.19765451692941455,0.01747490653400483,0.0,0.11517096131881188,0.08090265463013821,1.0,0.030923136018930555,0.0,0.15982271997459763,0.0,0.0,0.0026204311305442376,0.058676729821880214,0.0,0.030270530975779943,0.04936153097490531,0.0057039851735568164,0.06761884312648789,0.0,0.0,0.0685136994538182,0.0,1.0,0.0,0.34242645420562984,1.0,1.0,0.874630052034039,0.2257912401276974,0.0,0.18501689509908614,0.016314827877437557,0.0,0.0,0.18615738359847311,normal,0.0,0.8977857136078844,0.0,0.025682179184041733,0.0,0.0,0.0,0.0,0.0,0.03112994035387827,0.013940863699715374,0.038420598574929486,0.06956780001602662,0.0,0.06673844248589615,0.0,0.12086771372572139,0.11596048935323983,0.0349411282159932,0.0,0.0,0.07549954081039574,0.0047357656033237445,0.08924751473232213,0.04707298442720234,0.0,0.09437592592586132,0.831401561391309,0.0,0.10050264641906233,0.06010127657626544,0.0,0.07984943103890178,0.0,0.0675906670791906,0.0,0.07154356529993426,0.0,0.0,0.053893861054795704,0.12588507267045498,0.125427102807927,0.03159488536734661,0.0,0.031443249243300095,0.025018684289168466,0.11218116819235871,0.01998531252089848,0.0,0.09258277563440617,0.07860321952768509,0.0,0.26675541785873896,0.0,0.0,0.0,0.0,0.0,0.05281150198102409,0.13993435896046408,0.0,0.0,0.0,0.0,0.0,0.21264335377018023,0.0,0.0,0.004412852066255462,0.011935772623155629,0.0,0.02956523694642578,0.0,0.002065339408239237,0.004470606160202013,0.051987973413023206,0.0,0.0696969065888665,0.0957294751501451,0.0,0.0,0.0,0.9171748789849538,0.0,0,normal,Normal
0.03398008568191007,0.0,0.05171086196645194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0197328647111534,0.0,0.09993426542898913,0.0,0.0,0.0,0.09980270719099343,0.16753008112064388,0.3057427223792816,0.21947858948300525,0.009884384091485518,0.034542409079996686,0.0,0.12826522800001006,0.0,0.9365687812341968,0.0,0.0,0.9723420323567283,0.9129402275333877,0.8777767330770587,0.0,0.0,0.0,0.10386704547021648,0.0,0.18811396436690792,0.05530171187612076,normal,0.0,0.8968995124322809,0.0,0.0,0.0,0.0,0.018915945907710188,0.0,0.11048716540176551,0.0732863275258628,0.06608518544570262,0.13731883464434555,0.0,0.00010131820204523153,0.09077261861000249,0.20107746360538048,0.021167351882949277,0.22626395000580848,0.06427382303114368,0.0,0.008364861134321538,0.0,0.03879454748208594,0.09602343745842004,0.1694577667900126,0.0,0.0,0.8433732881685796,0.09565797500381218,0.17130626975765448,0.0813050741517436,0.08304803421878744,0.0,0.0,0.0,0.06459899661160932,0.0,0.0,0.0,0.0,0.014699284829679632,0.03787837585256358,0.11560685581550537,0.09023890626750264,0.14210487724004958,0.14287361356505276,0.02444586837590389,0.006940870065942887,0.0,0.025610603915042968,0.0,0.0,0.127642995047702,0.0,0.0,0.0,0.0,0.0034176937274678514,0.0,0.0334134764572494,0.07801794000392147,0.0,0.04771743988685673,0.0,0.22479324160100328,0.12763482231016673,0.0,0.0,0.12818335165776146,0.0,0.18564132510687847,0.0,0.0,0.17394319029322594,0.11589209845390835,0.0,0.0,0.04912036573733386,0.0,0.07283984833949413,0.20534972483111616,0.05152343082426343,1.0,0.004782471406904418,0,normal,Normal
0.17948258276805484,0.0,0.0,0.0,0.0,0.048780678446003485,0.0,0.04821203121688686,0.0,0.0,0.0,0.0,0.021423933131699543,0.0862750513435576,0.14248824397417553,0.0,0.0,0.0,0.0,0.10453715583306547,0.09022860343219534,0.12053146178512422,0.0,0.0946960258340489,0.009781479486565577,1.0,0.0,0.06894481856104229,0.6578753179027019,0.030570960182402046,0.10324449270621047,0.0,0.3082407557789888,0.0,0.0,0.13956274206163835,0.04925810563266457,0.05317389787880501,normal,0.0663765286354363,1.0,0.007347600383518022,0.10552518292222866,0.0,0.06690514746350622,0.11733991565978308,0.15574664989022732,0.13716120775668833,0.08361043639831867,0.040886589206204686,0.20910022302629147,0.0,0.0,0.07825527337297117,0.0,0.0,0.1241817513920279,0.05587087353137557,0.18055897435595264,0.0,0.045931198220828376,0.057634160864367935,0.8884105282754902,0.0,0.0,0.0,0.06732346044599988,0.16320552421396975,0.005115303065972611,0.0,0.0,0.0,0.07426246278559244,0.12803817192910666,0.0,0.06298668726442541,0.0,0.0,0.0,0.010122024469329086,0.08741094929391216,0.04742255012412312,0.0,0.0,0.11687980753843462,0.0,0.04536333938768506,0.04618021669591035,0.09454466316585498,0.033973984922467615,0.1712553775672496,0.0,0.0,0.0,0.0,0.0,0.0,0.03615988317812487,0.08217462647542605,0.0,0.11625485120752727,0.19769643971843143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16303323496359354,0.075408329195954,0.0,0.0,0.09202172704552739,0.04620266525421221,0.00781872519335161,0.20473731142569648,0.0,0.0,0.0,0.0,1.0,0.0,0,normal,Normal
0.1379825547881931,0.07052091769118844,0.0,0.0,0.17353238774547342,0.0,0.03419890067487449,0.0,0.0,0.0,0.0,0.0,0.09803446252108512,0.0,0.0,0.0,0.0,0.0,0.057187920275116745,0.05777995811194536,0.312057872819992,0.0,0.15975819173600508,0.0,0.0,0.968933256596881,0.0,0.16376886164733043,0.9225366136173152,1.0,1.0,0.029935494193132767,0.0,0.0,0.0049200883960488564,0.0,0.0,0.06190332673451992,normal,0.15713851501216425,0.0,0.9531547635699397,0.0,0.08760123962039841,0.0,0.0,0.0,0.09231772951055492,0.0,0.06927999272721576,0.0,0.02873660920307626,0.1487356639748221,0.0,1.0,0.0,0.0,0.12429418040278827,0.03784962950046278,0.010341637921399516,0.09039266200061719,0.0,0.12324317344666696,0.008417916388271798,0.12379177164427435,0.0,0.0,0.04479406245189142,0.0,0.0,0.04131916159671329,0.08587160518522165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01292569092548735,0.0,0.0,0.0,0.0,0.03960738556669016,0.0,0.0,0.013354832352194722,0.08613661712148349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03919901845885051,0.0,0.24860689675987416,0.0,0.03737536444802579,0.0,0.1667143117039891,0.0,0.07348830337952036,0.0,0.0,0.0,0.061501438395245994,0.18765086806264658,0.08720117119209217,0.0,0.1096407387504515,0.013069954706624821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868494243947934,0.07792283778845834,0,normal,Normal
0.12318515617844801,0.09143845235302597,0.22974106106039308,0.0,0.0,0.0,0.0,0.07845421921052956,0.12586763846599744,0.0,0.03654589505691839,0.0,0.0,0.0,0.052528693284880745,0.0,0.0,0.0,0.03241535843097699,0.5560128730844708,0.01061645684993777,0.0,0.0,1.0,0.9556835251955205,0.0,0.08845511320424733,0.0,1.0,0.0,0.0016602757900033988,0.055189453860465594,0.0,0.0,0.0,0.053990986906308686,1.0,1.0,neptune,0.1811181016339248,1.0,0.0,0.0,0.0,0.053572695691784605,0.0,0.07166569671180825,0.15363810996508745,0.0,0.04671609168290908,0.0,0.05070185287264448,0.0,0.0,0.0,0.14084310607978426,0.0,0.0,0.0,0.05824622491028778,0.0,0.033402568807860696,0.028178794910941198,0.0,0.0,0.06660689388491263,0.0,0.06670124124488547,0.0,0.0,0.0,0.11153468139411293,0.009449172220614949,0.0,0.0,0.0,0.00917867379664378,0.0,0.04548578792413472,0.0,0.0,0.026987643876940838,0.0,0.0,0.025218032187123197,0.024652150007440587,0.0,0.16521326962511745,0.05298442734159893,0.0,0.022732866872144344,1.0,0.0,0.05267959971297553,0.0,0.07041741044970855,0.0,0.06900238324166225,0.0,0.0,0.038630566172618216,0.0,0.0,0.0,0.02404942052024598,0.0,0.0642111288891134,0.0,0.0,0.0,0.130968129115523,0.043700629798710144,0.17107314918693242,1.0,0.13050215439722654,0.0,0.1528830333439659,0.2156557450291596,0.07857176657596092,0.03603377875945446,0.03504519356940552,0.0,0.0,1,neptune,DoS
0.058287809685234254,0.09641611900349807,0.02545116025627776,0.0,0.0,0.04462918730629649,0.055206732396294936,0.0,1.0,0.0944306866203564,0.12280474856445732,0.0,0.0,0.0,0.05282625610786317,0.0,0.0318392269596399,0.0,0.1972844664309433,0.10623119138587456,0.000573180972768329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16106756713684064,0.926946941632555,1.0,0.12941034728218181,0.3861025969170149,0.02933786195597729,0.15504639888855032,0.012806538159894252,0.04316139064623316,0.0,normal,0.0,0.9626157081341405,0.0,0.03485652612966092,0.0,0.0,0.0,0.011775176599851375,0.054275583465186655,0.057084130235329184,0.0,0.08047179298958337,0.0,0.0,0.002026852396636431,0.0,0.0,0.0836490687941882,0.0,0.0,0.0,0.04702828715777157,0.010422608113975874,0.04321627673726431,0.12483667519191739,0.15368479764694504,0.08596246944259214,0.9596353098042515,7.222369318856702e-05,0.05471984869701035,0.17437894909157525,0.0,0.0,0.0,0.0,0.0,0.0,0.06653797661362716,0.007713831717474181,0.0,0.015560650266946342,0.0,0.0,0.05742267112735355,0.015227136532470473,0.06230550228881181,0.0,0.07321988507484495,0.0,0.0,0.0,0.0,0.29941183542161354,0.1865948914241059,0.06546036517938662,0.0,0.0,0.07304591696129545,0.0,0.0,0.12265861156112484,0.0,0.0,0.0,0.0,0.0,0.10277126981717731,0.0,0.0,0.0,0.008905387477271053,0.16020472457279966,0.16787498123267183,0.024083366233748557,0.0,0.0,0.0,0.08964217698729729,0.1971390992958587,0.009046597595839234,0.21428397511258135,0.1749825726692691,0.9801268392474543,0.09305112521159209,0,normal,Normal
0.0,0.0,0.08254616463971638,0.0,0.009867737260494393,0.0,0.0,0.07823862408625856,1.0,0.03567967808302855,0.09661935484430777,0.17561677290967279,0.20340676148911796,0.0,0.0,0.0,0.0,0.0,0.0018683376543259227,0.0,0.12490333654723729,0.0,0.0,0.0,0.0,0.9228409813134668,0.0,0.0,0.006806671840187656,0.958874630301179,0.9744397019652182,0.032340885562935254,0.09173280157925073,0.0,0.03072206928605006,0.0,0.0,0.0,normal,0.0,1.0,0.0,0.14203445678643098,0.07137450552763158,0.0,0.0,0.014633433233194857,0.0,0.0,0.046686367827956196,0.0,0.06136432160540681,0.0,0.08240326303957951,0.0,0.10814990209531189,0.0,0.11038628290733957,0.044664549033874394,0.06320464744715247,0.1467428142432929,0.04121346932829634,0.0,0.0,0.0,0.004742160333160904,1.0,0.0,0.0,0.030643773309816255,0.0,0.10763937505845933,0.0,0.15448119819157072,0.17510431537328708,0.0,0.12056132938526165,0.0,0.012138704245034571,0.16409021445623684,0.0,0.19357214380602455,0.1812507945322147,0.23333171330457336,0.04097599116773773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059894022763160894,0.0,0.12437573942385481,0.1371854926922079,0.0,0.04113643961673388,0.0,0.10645799700853179,0.0,0.0,0.1643198906323289,0.18707634091558842,0.0,0.0,0.08379559928780303,0.0,0.03468627759930212,0.0,0.0,0.12152254397785425,0.06094597907781296,0.0,0.0,0.0,0.11287265469893887,0.07076389533789541,0.0,0.0,0.8993578616038387,0.0,0,normal,Normal
0.0,0.2465332846270524,0.009765084657329904,0.013637034914178956,0.1394516558964057,0.0,0.0,0.0,0.9368224769515077,0.253427682519788,0.028714754546367367,0.0,0.02541020327087753,0.058198524320649085,0.1563296684749484,0.03369116277096495,0.0,0.10723749887367856,0.0,0.02005686172930979,0.03606470855091103,0.0,0.12102683182430107,0.0,0.2544091192563335,0.9319860286995635,0.05138050198715615,0.8027951581222887,1.0,0.8698415165332358,0.9470362472374811,0.0,0.0,0.0,0.1304072347221745,0.0,0.21467859985105694,0.08047002170534855,normal,0.0,1.0,0.09608378902590241,0.0,0.0,0.0,0.13498566806539414,0.025961064646846495,0.08080210641353897,0.0821634910761681,0.0,0.08350511939068453,0.0,0.08736125185632873,0.07232517570791329,0.20002473216615227,0.0,0.1910655858470934,0.06487441950198634,0.0027700865104325328,0.0,0.0,0.0,0.17309810979018164,0.0,0.21060796983007912,0.09196534524917184,1.0,0.0,0.0,0.035699304339958854,0.07908824508585512,0.04091271180752538,0.0,0.0,0.07891026113048515,0.0,0.17392219308090517,0.050366748747680504,0.012082476598933686,0.11902544219658534,0.07269737273118392,0.0,0.10311656502608989,0.0,0.0,0.16217872934525684,0.0,0.013340323440296703,0.0,0.0,0.07669915887364391,0.01652051797283983,0.0,0.0,0.04845955751281169,0.0,0.061248174554894064,0.035656677821355606,0.0,0.0,0.11776501875354373,0.19304993845634158,0.0,0.0,0.0,0.03399711949818654,0.10890275464080755,0.049627896600110855,0.0,0.022050051981328176,0.05876417709228299,0.0,0.0,0.06384272461035982,0.0,0.15008665972507804,0.16825258638520035,0.0,0.039064375790082734,0.0866381496361624,0.0,1.0,0.07289529782358682,0,normal,Normal
0.06894763543762404,0.11452794803865211,0.035955030449329774,0.0,0.0,0.06810889434752537,0.15118955134998988,0.000795452863200243,0.11808729125846458,0.019213986238051456,0.0,0.11680817695884425,0.0,0.0,0.0,0.24998217091036132,0.0,0.10457571926953145,0.0,0.015818611330473662,0.17692173697362115,0.0,0.11034201010259903,0.06245373086611063,0.0,0.9340351128599309,0.0,0.0,0.9653590676050331,0.9035210805511285,1.0,0.0,0.9672780014876239,0.0,0.0,0.0,0.0,0.026040073011565808,smurf,0.8927170657870412,0.0,0.06884955644798374,0.0,0.0,0.0,0.3111616545256654,0.03476691907892781,0.0,0.2175156678134018,0.0,0.0,0.06459898291719243,0.2518351365975264,0.15082752042400474,0.0,0.20263446065166432,0.08602503837492262,1.0,0.16921587173306285,0.0,0.016327948363609283,0.04200469305634404,0.2349789968916028,0.010269339251562842,0.0,0.0,0.0,0.004099607472796165,0.08435544951513266,0.07569217347127725,0.0,0.0,0.0,0.10752758724216233,0.0,0.0,0.0,0.0,0.0,0.03744499912395786,0.14131433939702406,0.030358392191236497,0.0,0.01810793091989129,0.13588073976463197,0.14071477008724306,0.0,0.0,0.0,0.0,0.02489121157553044,0.07299937857067289,0.0,0.0,0.10894445146657557,0.0,0.11581559806120545,0.0,0.0,0.04298950329752716,0.05854408642167152,0.0,0.0,0.0,0.0,0.1857505410980148,0.0,0.0,0.02594306830454131,0.0,0.0,0.0,0.08117288773875438,0.0,0.2557198772336815,0.0,0.03165306533677882,0.0,0.0,0.016018066291933242,0.07086489495887387,0.8427111284743901,0.0,1,smurf,DoS
0.0,0.0,0.018882919940059997,0.02785368985954241,0.0,0.0,0.0,0.0,1.0,0.07705230150424694,0.16218225842359865,0.0,0.0,0.0,0.0,0.0,0.10204077184210823,0.0,0.023996528866169174,0.0,0.015582017666298624,0.0,0.11496161819815175,0.0,0.02775305652394562,1.0,0.0,0.0065086664058265275,0.9832385987300762,0.711577268278389,0.8127283239821218,0.18064905273913107,0.0,0.0,0.0,0.20943965149945046,0.01995754766315485,0.0,guess_passwd,0.0,0.9725595956467238,0.0,0.0,0.06496392946043407,0.031859902222824,0.15466481850152738,0.0,0.0,0.0,0.11845634750844206,0.0645084899226383,0.015828335693201873,0.11862944939628935,0.0,0.0,0.0,0.11278918240311975,0.0,0.01352374582330225,0.11864851787434955,0.0,0.0,0.0,0.010835484221677218,0.0,0.052800253841267734,0.0,0.03567290084643213,0.0,0.011318531921293087,0.03691946008785303,0.0,0.0,0.0,0.0,0.0,0.0,0.05763934696635589,0.11502301744083523,0.0,0.03019173986565117,0.0395940244281582,0.13884924534025048,0.0,0.037868667071970535,0.0,0.025360209001510328,0.17011778436057046,0.0,0.9993922313238194,0.1269552041014015,0.0,0.0,0.06847935475487874,0.0,0.09877276409908858,0.09500995181710203,0.0342380272985836,0.0333704943079211,0.0,0.019646796190055302,0.0,0.09613340840926188,0.0,0.0,0.0,0.0,0.0,0.0,0.16033744902720182,0.0,0.17484287323983377,0.1434601602355448,0.0,0.0,0.0,0.07521672541872185,0.0902572823878211,0.0,0.0,0.0,1.0,0.04796683187720346,1,guess_passwd,R2L
