duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,label_binary,label_multiclass,attack_category
0.07466304721889881,0.0,0.008292937271981818,0.0,0.09883734074637462,0.0,0.036291267103208714,0.0,1.0,0.10682397926546816,0.0700153610062982,0.0,0.0,0.0,0.08971018697916971,0.0,0.0,0.0,0.048771651128386606,0.007452545552935408,0.0,0.20223020835678454,0.13885829778484665,0.029551619822018024,0.07902633271957862,1.0,0.10300660468200468,0.0,0.6203396159443287,0.9619004593737562,1.0,0.006568678069604216,0.0,0.0,0.0,0.07061022629975099,0.0,0.0,normal,0.012482468405878383,0.9579638084429962,0.20294286046934396,0.08195917798177384,0.08473201232805203,0.1059203196809529,0.06499423561994926,0.1462740482791188,0.0,0.13053291855769517,0.08539478340443646,0.0,0.0,0.032344426176089035,0.0,0.0,0.0,0.042321596713557307,0.0,0.03233410653058045,0.0,0.0,0.06997524779125495,0.0,0.0,0.09182371151192192,0.07874453064028115,0.9210631987458018,0.0,0.08333972761764247,0.020386949339519577,0.23500816764161098,0.0,0.11439632926947395,0.18976575788046818,0.0,0.0,0.0,0.022849494024270625,0.0,0.0,0.13371173616866217,0.0,0.0,0.07866952256699128,0.009098597580397409,0.0,0.0,0.0036086090390345053,0.0,0.056369870459737625,0.011113866359963413,0.001626679952344621,0.02223520835404858,0.0,0.025428811046372707,0.0,0.0,0.0,0.10973218973707695,0.0033828334449671747,0.08305073854268263,0.01063286838917163,0.0,0.0,0.06007631593575916,0.0,0.0638777460545483,0.05907554802344096,0.025263850861240757,0.04988880802571326,0.10075624493586562,0.0,0.16052735425169395,0.0,0.12455396313873501,0.03342557992190754,0.0,0.04444721617902995,0.0,0.002414492366222487,0.05003554043259652,1.0,0.0,0,normal,Normal
0.0,0.06252623646763796,0.11126808064544394,0.0,0.14075382002920475,0.0,0.0,0.09523856366123866,1.0,0.0,0.04474809606170655,0.0,0.0,0.0,0.0038100932578836637,0.18687701187054595,0.0,0.04838637719087199,0.0,0.1859385626699941,0.2170564757333039,0.08835561595019956,0.0,0.0,0.0,1.0,0.1067705404836681,0.05972565423284204,1.0,0.8834521818714679,1.0,0.04688515505935484,0.08682154800401026,0.0,0.0,0.006459363808331101,0.0,0.0,normal,0.26260814183455133,1.0,0.11533083696781199,0.1527132233207814,0.1992816406828308,0.10726107952314352,0.019715033594712852,0.0,0.0,0.0,0.0,0.0,0.0,0.02962754612506533,0.0,0.009506782830516128,0.0,0.0,0.07250400741357589,0.18011637278502923,0.0,0.04049837678442551,0.058688209791576365,0.0,0.036107857781494015,0.07337035080232489,0.02076158269586653,0.9303378268632543,0.0,0.0,0.08677139923880427,0.12651275659455694,0.20719093527415008,0.0,0.04462942057018607,0.0,0.0,0.0,0.014407438833899179,0.052209172002382655,0.0,0.0,0.17779888459492577,0.0,0.0,0.0,0.1060666780168234,0.2555651691310594,0.07529882914885341,0.13291889844287125,0.03083405021691378,0.044057684705448956,0.047785463530703565,0.0,0.0,0.0,0.010634588317559921,0.035884347894664395,0.0,0.0,0.03959538016121796,0.0,0.14084703136956483,0.01012828941137746,0.12182109281159348,0.14476611414583293,0.0,0.10728324550450229,0.020883111092407106,0.046625057974502386,0.0,0.0,0.0,0.1645348286377183,0.0,0.09851210414474683,0.14008376459349123,0.015128987740923734,0.019213242307393193,0.0,0.03751786619315334,0.0,1.0,0.16958466002387312,0,normal,Normal
0.0,0.10824591877518912,0.0,0.0,0.0,0.0,0.11107942239728125,0.1228664340060492,0.045961041406888975,0.0,0.0,0.03980940502296549,0.05831895373405056,0.0,0.16056830758788432,0.0,0.0,0.1549390768031914,0.0,0.6553156586393337,0.4850389039928036,0.0,0.0,0.0,0.0,0.8974209710124166,0.12021676356717566,0.024866619757281175,1.0,1.0,0.9051327708082549,0.0,0.9144490284902453,0.045665550636771995,0.0,0.017143816734760477,0.0,0.0,smurf,0.8883927758978937,0.029698597336500918,0.0,0.08783288356534409,0.0,0.08515873785011131,0.0,0.0,0.14742224359076186,0.18161856756578681,0.00402480585976673,0.0,0.0,0.0,0.08994927686794256,0.0,0.0,0.15295192356073592,1.0,0.0,0.07192176355951205,0.0,0.0,0.057790369381201134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03992827573921379,0.0,0.05544561352910729,0.2143311662698468,0.02210606220178346,0.0,0.01106186096682326,0.0,0.0,0.0,0.0,0.0,0.0,0.1070868633181402,0.0885372223215873,0.0,0.0,0.0532402113277657,0.06418580481897856,0.14642000706620836,0.18195913957376,0.0,0.030823241634268056,0.15117091688993625,0.0,0.16136742580404176,0.0,0.0063298356612426256,0.0,0.19511817055119282,0.0030848501588918815,0.10080768095519846,0.0681114796263249,0.0,0.08879234934678845,0.1263713020535622,0.0,0.1427739303511788,0.0,0.09035789201090452,0.018516528268426424,0.0,0.07297850578627989,0.1759775785257226,0.1057559626002195,0.009140940074272762,0.011767205797125839,0.0,0.1005397540618807,0.1164972517772009,0.0,0.9929510112991075,0.02650810305792996,1,smurf,DoS
0.0,0.0,0.09630428703749126,0.049045874534674086,0.0,0.1963357645119092,0.1709277037907772,0.0,0.07296780671263126,0.0,0.018976802349941372,0.0,0.0,0.0,0.013131066841035264,0.04510232582381329,0.007626214566020345,0.15681570006074172,0.06416087458947754,0.4828053318551491,0.09417344416655354,0.9936585964795227,0.9237875517914687,0.0012050717906877074,0.030073299520461325,0.0,0.20564425065028222,0.0,1.0,0.12176783668218116,0.0,0.07280568868464159,0.1353956164032005,0.0,0.8726846095613967,1.0,0.07828316771905111,0.0,neptune,0.0,1.0,0.049182864739555805,0.0,0.14022416422865117,0.14925890471705422,0.0,0.0,0.004144777103072779,0.060833141610010445,0.0470526798454078,0.0,0.0,0.12300382329703863,0.02085705637302353,0.05878710527082862,0.0,0.0,0.0,0.0,0.0,0.04326290151880775,0.14339479490998924,0.13380839586436066,0.0,0.0,0.0,0.09495415521522084,0.13483751093004714,0.0,0.01824486651705194,0.0,0.0,0.14373561769643828,0.13305940451057213,0.006537690628945866,0.8911944516417409,0.0,0.0,0.042170427867646104,0.0,0.0,0.049051628071944735,0.0,0.0,0.0,0.0,0.16904775167192787,0.0,0.09621043958503206,0.0,0.0506936418047475,0.14850122703636312,0.0024218427108962798,0.056408748895204947,0.026304160731436734,0.1776991563825714,0.042648881233236735,0.0,0.14991704606998843,0.0,0.0,0.025788218703700364,0.013179666297553584,0.0,0.08966074790179251,0.0,0.0,0.0,0.0,0.13553515288518728,0.019325526073495775,0.050245711211433425,0.0,0.0,0.0,0.0,0.08601940726178754,0.8345457475286997,0.0,0.031051828460904964,0.07913501796371354,0.0,0.0,1,neptune,DoS
0.0,0.11240422393394917,0.00021244457398002668,0.0,0.0,0.038258636638969196,0.0,0.0,0.05527555924968271,0.05684384275118131,0.025241756371817366,0.061030627674650575,0.0,0.0,0.07103758192455477,0.0,0.1525322195867216,0.0,0.0,1.0,0.9512552270528813,0.04541204853049508,0.09373876614923501,0.02869837221104815,0.0,1.0,0.0,0.0,1.0,1.0,0.9212974149127545,0.03337451177700349,0.6823044859917626,0.024490688833385645,0.10335013802301801,0.0,0.11039638527340262,0.03841261458544829,normal,0.06222687046978201,0.008711071705084478,1.0,0.0015453107684189667,0.16849255809704583,0.0,0.07436711914803674,0.17034114279909374,0.0,0.0,0.03588892799080276,0.0,0.0,0.0,0.18618748953691341,0.0,0.019470059556543146,0.058424892004172,0.0,0.0,0.02298416303804679,0.0,0.033892299127049795,0.0535060795223113,0.0,0.0,0.0009530909690326629,0.15556372796655482,0.057380801807086074,0.023706963980942256,0.0,0.0,0.13473629391830497,0.0,0.0,0.00487950570609756,0.0,0.13969927773175614,0.031190841620486964,0.0,0.0,0.007297499095486954,0.11910048967990448,0.20402446256759324,0.0934889801667726,0.0,0.173637597769568,0.14583879938177904,0.04702352904958132,0.0,0.019633308500871374,0.13061539004183173,1.0,0.15598614770576413,0.02195525632881904,0.0981126381903995,0.0687194217627635,0.0,0.0,0.0036658925748222155,0.0,0.0,0.0,0.055355877085018504,0.09300126278509227,0.16724173869088851,0.109461851565269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4175535737779863,0.006278864356436638,0.04265878151604442,0.0,0.0,0.1465481861018586,0.11543833164441863,0.0,1.0,0.0031591753826598814,0,normal,Normal
0.0,0.20282093812391744,0.0,0.033120469928594784,0.0,0.05705125292025548,0.0,0.028142875317961943,0.9117358149050516,0.08219176704855465,0.08831862838450477,0.09505569685302985,0.0,0.18981061332291252,0.0,0.0741711525156449,0.0,0.0,0.0,0.0,0.0,0.1641157295427941,0.016857024449101126,0.036618256711808475,0.06077525071608106,0.9934001580642344,0.0,0.0,0.0,1.0,0.9158311865100293,0.0,0.0308694573373028,0.0,0.0,0.0,0.07989926755823737,0.19165320139682257,normal,0.2450215608375181,1.0,0.0,0.048121084084946884,0.0,0.06065722842266589,0.029878877982814234,0.0,0.14720779549935623,0.0,0.03826383673763072,0.010987274150268143,0.0,0.10195650091764263,0.16328906086220565,0.07108038675611805,0.0,0.0,0.07742194939424141,0.08904887772449496,0.0,0.0,0.0330343950642061,0.0,0.02331581041830333,0.0,0.006030998582885539,1.0,0.0,0.0,0.0,0.0,0.11037571373136593,0.14586408746594778,0.0,0.0,0.0,0.0,0.0,0.0017774768465950832,0.08914252522607549,0.0,0.0,0.1488680031613889,0.0,0.08798177212579417,0.0,0.13348444362484568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15855841175951668,0.01607079397019074,0.0,0.09090357309946967,0.1351282026544533,0.06007575647210969,0.0,0.12892470168456469,0.0,0.0370156000109016,0.2340077772363448,0.0,0.011251336058590277,0.12037957290044493,0.0,0.0,0.0,0.0,0.0,0.0,0.007310514275258265,0.0,0.13817969567199356,0.057190685746061135,0.024650052492246683,0.17042597391875955,0.10203242741414126,0.9047486658910401,0.004271843992794989,0,normal,Normal
0.018357864544399832,0.0,0.008593915185272393,0.024925132075047443,0.0,0.10621070836968767,0.043886568143227236,0.0,0.04475684962823115,0.0,0.16388959993432195,0.05128045765103976,0.0,0.0,0.0456349331508596,0.01943460034915416,0.0,0.11566189857565673,0.037323152671110936,0.0,0.0,0.13212646134820763,0.0,0.04642589671318337,0.0,0.9088612337455392,0.03029885257391715,0.13751763078538495,0.0,0.05100724687003977,0.7381385413929239,0.07540724115012198,1.0,0.0,0.0,0.0,0.0,0.0,warezmaster,0.0,1.0,0.0,0.0,0.061108102955656586,0.07569497477520487,0.05464928974515035,0.0838483304756076,0.0,0.0,0.0,0.0,0.11760413994602435,0.0,0.0,0.06322284119046218,0.0,0.08590520521082655,0.1323227011813417,0.0012644041494359326,0.0,0.013561835818654184,0.0,1.0,0.09392697002591072,0.0,0.09509257072067134,0.1553814909595858,0.0,0.0,0.0,0.13208170379974346,0.0,0.034543227178014606,0.04945547327053382,0.09888264651221318,0.0,0.0,0.00507022147608172,0.0,0.0,0.010823021941552347,0.00909024018352832,0.0,0.005281739207118517,0.08486987287433227,0.0,0.0,0.0,0.10728038843370227,0.03708085222873749,0.04358424405320045,0.12372777657564418,0.0,0.0,0.1706300846114101,0.02553704588130827,0.0,0.08989644324138482,0.08281700387238337,0.0,0.0026797245100873665,0.0,0.1528037259900849,0.0,0.06550537099997793,0.0,0.13394799702876567,0.09797748083657917,0.0,0.0,0.0012042429718823666,0.0,0.0,0.0,0.013659090657079782,0.0,0.18630012481961927,0.01869690163317322,0.2533336026325174,0.0,0.1072905109060176,0.8935243980089832,0.0,1,warezmaster,R2L
0.01310236460611474,0.0,0.0,0.0,0.0,0.06173611935832321,0.0,0.0,0.13291635519838682,0.0,0.14460564448492028,0.038244975195926054,0.0,0.02865833078083943,0.006321999144270226,0.0,0.09993660312897963,0.026308117097744544,0.026751406430126946,0.3153082566489568,0.1830278617834409,0.0,0.0,0.19912535329300496,0.07999301575229095,0.9058834641630081,0.0,0.0036541433890510317,1.0,1.0,0.9513318751255053,0.0,0.8943956438834219,0.0,0.029033624719266446,0.07616834504767045,0.0,0.0,smurf,0.962020862701963,0.1166077266465462,7.872293863691767e-05,0.0,0.0,0.0,0.03152780046159686,0.06668277851768094,0.0,0.008447188539843642,0.0366071812401576,0.0,0.05559330270504114,0.0,0.0,0.0,0.025341684516901955,0.0,0.8697901271933239,0.24273769375036733,0.05226368089875577,0.03231920982921708,0.0,0.07253026351165397,0.0,0.0,0.0,0.0,0.0,0.20554723325366941,0.0,0.16309833398003204,0.06537885507749619,0.03619682296837797,0.10540737254922516,0.0,0.17310836368761146,0.08782268253555836,0.0,0.04629169944859646,0.0,0.0,0.06715597283648116,0.10221900793840177,0.0,0.17799401208100776,0.0,0.07530264444733288,0.11544868933620378,0.0,0.12982422691602316,0.0,0.09727278308500904,0.12696677054908956,0.0,0.0037291805952974206,0.0,0.06821132935301401,0.0,0.06514405983029581,0.11019656184278262,0.0,0.14105258543168947,0.11939786667294244,0.0,0.2152352745277419,0.058052950430172036,0.07619250165021925,0.0,0.01819617471072529,0.0,0.0,0.0,0.03548155099899968,0.18507761135761136,0.029047205936242333,0.011292921610710483,0.00998579616283626,0.11518371815831636,0.0,0.0463574592411669,0.07052846463488216,0.9418933905409519,0.04909038315184649,1,smurf,DoS
0.0,0.0,0.04076215011856619,0.0,0.11435403266677019,0.0,0.0,0.13836381321243205,0.06020124921064357,0.025155558399087688,0.036159456328399654,0.07514116652490699,0.05051625612786048,0.19021743457586282,0.0,0.0,0.03193302443080253,0.0,0.0,0.0013961847287811842,0.13818563287563243,0.9229149974360967,0.8736556573094294,0.15604785122424847,0.08322153392045274,0.9134673354013789,0.16450263165412668,0.0,0.0,0.0,0.07508246091793097,0.9384450432972584,0.9647515057561644,0.0,1.0,1.0,0.032451526208882614,0.006470668511595124,nmap,0.1434609101251313,0.9264906592591927,0.1447880262632601,0.11016787732994326,0.007923194136127859,0.1188224835486267,0.0,0.0,0.0,0.06910466669856503,0.1489272284814144,0.0,0.0,0.06062303128728111,0.0,0.07337641224062959,0.004273057062648178,0.011255590320364736,0.0,0.0,0.0,0.0,0.004328002518539788,0.0,0.08477143237844346,0.0,0.13720898111056054,0.0,0.0,0.007863089611946697,0.0,0.04033687520886151,0.0,0.04269486891344038,0.0,0.10725827008632072,0.0,0.0,0.0,0.013951604771573926,0.0,0.0,0.0,0.04018689697685496,0.029763390031031026,0.0,0.006436950451201774,0.11956937608627692,0.053953153394404756,0.05137884405469835,0.11610466085316956,0.051312913344276824,1.0,0.0,0.0,0.028447062648626672,0.0,0.06264239392455993,0.0,0.0171429796607384,0.0,0.0,0.015114559671763853,0.0,0.0,0.04176941846147755,0.05197167810042497,0.11115546464989348,0.09708756586866855,0.0,0.0,0.10442992769452955,0.09416660092740843,0.0,0.0,0.05599976147378392,0.0,0.0,0.105952751451452,0.0,0.004249337371069808,0.0,0.0,1.0,1,nmap,Probe
0.018935507090566232,0.0,0.0,0.07151581332117944,0.07030318719221336,0.0620570331210105,0.0,0.08343045742716572,0.9226739513974979,0.16117994225654075,0.0,0.0,0.0,0.0,0.04543711120382326,0.03688014400130337,0.0,0.0,0.1561856737034715,0.0,0.11968329246884599,0.07262316337069825,0.0,0.1467031079457208,0.17654951457005802,1.0,0.0,0.0,0.0,0.8689952724317234,0.9180636616498543,0.0,0.0,0.0,0.006741742064707169,0.05244354319486419,0.0,0.0,normal,0.0,0.8770292778369709,0.0,0.04409153858287266,0.0,0.052519024387319924,0.0,0.00964351460468027,0.0,0.0,0.057640309606111655,0.08903373532634662,0.0,0.009455911975160422,0.12684095987802455,0.0,0.07199518103108142,0.04796148881686427,0.0,0.1083461433743961,0.05977700891308794,0.026557214550173704,0.0,0.00929566683689187,0.015087578588233725,0.0,0.1614384173165135,0.8512103596430292,0.0,0.0,0.0,0.10096068784015838,0.02154944990432273,0.0,0.0,0.163454094553091,0.07614175731712503,0.0,0.0,0.0130154966497978,0.07251633666097818,0.39110340612954886,0.0,0.16399176573731478,0.0,0.05707858053261831,0.0,0.13408001297621333,0.05594969378648408,0.0,0.0,0.053663115963391045,0.0,0.08561060680967476,0.24237230011783617,0.018664255086699746,0.09854992766808504,0.12715450272817358,0.0,0.26964132025856014,0.01260555097558895,0.1284729888184255,0.0,0.0,0.0,0.06795088651013652,0.0,0.0,0.0,0.0,0.06931494413338113,0.3300554966849401,0.0302597433639989,0.013901721592385423,0.0,0.09159833598964513,0.0,0.11791942627767311,0.16373632431340895,0.0,0.03953366796631044,0.05465187402838411,0.838650594231447,0.0,0,normal,Normal
