duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,label_binary,label_multiclass,attack_category
0.016987383469268966,0.017867468259568323,0.024843127513373645,0.06083907396264703,0.019921303398316263,0.049176640329464304,0.0545150081265878,0.0,0.0,0.0,0.0,0.05428639634602779,0.03015201249265642,0.0,0.049673939390380215,0.02646824197498592,0.036296476096393936,0.0,0.024691464615355613,0.2774375031647076,0.05333889774889244,0.010467721219648058,0.0,1.0,0.9720276593258907,0.0,0.058185275246297276,0.0,1.0,0.06444571054690995,0.0,0.0401329079636302,0.0,0.0,0.00554014549488608,0.0,1.0,1.0,neptune,0.017658614206551525,0.9892573058959763,0.0,0.0,0.06898611196358104,0.0,0.0,0.0,0.0,0.01973699389014178,0.037968383745196545,0.0,0.002627219276780714,0.0,0.03456256064013545,0.0,0.0,0.0,0.0,0.01053871059761485,0.027546957137266372,0.0987975236020361,0.04977491175434379,0.017502393449465494,0.008180620572074129,0.03886489879969585,0.0,0.0071438196808919375,0.03154849466804846,0.0,0.0,0.0,0.06793079838994465,0.0,0.0,0.035057569946027135,0.0,0.06786615999731034,0.09813969310568134,0.022098631012993072,0.0,0.013310445655480858,0.02897162223930795,0.1156612461004915,0.06768531469394792,0.0,0.0,0.01925455305256779,0.020713617904935325,0.029922426686089593,0.0,0.0,1.0,0.0,0.03512675993472595,0.06514835013929468,0.005016077973973097,0.0,0.007945676334327896,0.0,0.0,0.043141376345916665,0.0,0.013250803384179902,0.0,0.03848869414363676,0.02684324925824226,0.0,0.0,0.04514636492948951,0.0,0.09234235903368293,0.0,0.01879185634941654,1.0,0.0,0.07662186445236452,0.013709451323717665,0.002677452573596707,0.0,0.023680437419581927,0.04995961713106673,0.0,0.008032760969748481,1,neptune,DoS
0.0,0.04961590527397573,0.0,0.03260483756322197,0.0782747110707544,0.0008480299950303748,0.0021929706836580822,0.0,0.061955900618408055,0.0,0.008020734875261525,0.0,0.0,0.0,0.0,0.027918110953616838,0.12477225093978822,0.04275486639306655,0.025619254546916787,0.0,0.06707805310194055,0.005562581174437226,0.0,0.05762873019191134,0.03401486378321172,1.0,0.0,0.10739218055541026,0.12966479494168498,0.374259014389496,1.0,0.0,0.9860057993001327,0.18729513815867904,0.07119271600703422,0.0,0.0,0.0,normal,0.0,0.0,0.9353708940763902,0.1010600366529134,0.036494556609134275,0.0,0.08935692371747445,0.016612126076052558,0.0,0.0,0.0,0.0,0.0,0.0,0.06215479008963355,1.0,0.0,0.0,0.0031495785510456046,0.024443729164769258,0.0,0.0,0.03639201868163827,0.06110263120159433,0.0,0.0,0.0,2.1359038726577338e-05,0.0,0.0,0.05476156138065008,0.03661477069016749,0.042063641018351826,0.07006606293672733,0.023169183764051512,0.0,0.024578286503054842,0.0,0.0,0.003600757641622345,0.06614293251541374,0.0644759905068175,0.06727175451255864,0.0,0.11541811061784873,0.025715104455438693,0.0,0.0,0.0,0.0,0.009206747591868411,0.0,0.028326853145895767,0.001647474210575702,0.0,0.040225897032913675,0.0,0.016264584015871164,0.05285487360266864,0.0,0.0,0.015246303696525208,0.0005649010687722818,0.0,0.0,1.55531986087957e-05,0.0,0.016182884198000094,0.0,0.046772210425039984,0.014837767854290404,0.08717480104415949,0.014723584077263872,0.05926488516253534,0.004211962560649597,0.14862267363431148,0.04147465743223258,0.0027430557687673825,0.029001330975304763,0.016922006306683193,0.0,0.09199721910287717,1.0,0.0,0,normal,Normal
0.0,0.021329534996409313,0.0,0.01777336454163127,0.001197061142173194,0.0,0.0,0.0,1.0,0.0,0.010333824970071993,0.0,0.08485474332926009,0.0,0.0,0.0,0.0,0.07650200200159651,0.0,0.032692264676364345,0.0,0.0,0.010186583675900019,0.0,0.0599390696625335,1.0,0.05355838968328406,0.0,1.0,0.9466608823871411,1.0,0.026609843371844757,0.0,0.0,0.019683737738971807,0.0032795165370411196,0.0,0.0,normal,0.0,1.0,0.03921630845111419,0.0,0.0,0.0,0.07614794324196293,0.06215693550133764,0.0,0.05169218092825656,0.020046106102645508,0.02480072796054679,0.024005235770914575,0.0,0.013463064393319178,0.08450873370025969,0.0,0.07664769743282585,0.0,0.0,0.0,0.0,0.0,0.011566873166959306,0.0,0.0,0.0,1.0,0.0,0.0011549268246072585,0.013706741229395095,0.0049987775113215956,0.0,0.0,0.011607724673385207,0.0,0.0,0.0030433237930982326,0.0,0.0,0.0,0.0,0.06469838920726531,0.05246328075941539,0.0,0.0,0.0,0.060448388031237615,0.0,0.035396400518313685,0.0,0.014061238861199511,0.060589595808923584,0.06115155185078633,0.0,0.0,0.06582865428247507,0.006515191160655038,0.031965139101676164,0.026466118796537416,0.0,0.03603565384045317,0.05544330177210899,0.03590603889086776,0.05811937542426332,0.0,0.04369047763104311,0.13182592186084618,0.0015060577658140672,0.014706687487666254,0.0,0.08754441395926771,0.0,0.0,0.0,0.0,0.0,0.03259506670549456,0.09691777953021485,0.0,0.0,0.061852180836450825,0.9366930063037364,0.0,0,normal,Normal
0.0,0.01140656054008678,0.06909045750136655,0.039810366757946,0.0,0.0,0.05472168659851176,0.05548127379424442,1.0,0.022423097840448988,0.057396789683741394,0.015838877633739586,0.0,0.0,0.06036601903515165,0.0,0.0,0.0,0.0,0.0,0.045567291837688755,0.1212144556898027,0.08686573193411044,0.0,0.0372170425214375,0.9835066434245019,0.0,0.4296563638327208,0.982373899881174,0.9696984407057166,0.9366078910681636,0.01810910588585227,0.0,0.0,0.0,0.012677364637730074,0.04053027142123614,0.0,normal,0.018892260524106228,1.0,0.0,0.0,0.0107529148036314,0.03291591023668846,0.00858736268329093,0.0,0.0,0.0,0.025435765028475284,0.0,0.012050541545516345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016929894154521036,0.045005836725636204,0.00622346428094248,0.1065809495731511,0.0,0.10546298957254333,1.0,0.0,0.0,0.0,0.0,0.0930881421140912,0.0,0.11641396823471034,0.007267070488025263,0.0,0.058777321935008564,0.0,0.04525677839316254,0.0,0.059603230643335864,0.0,0.0,0.0,0.028891917530795664,0.0,0.0,0.0,0.0,0.0,0.0,0.03368795826334056,0.09021257074664393,0.03850487776081986,0.0,0.09163212503936866,0.0,0.025240178252273145,0.0,0.0,0.03746570701813436,0.05205153868421021,0.04460164131123064,0.07744845757118136,0.0,0.0,0.0,0.0,0.023542871912733243,0.0,0.059210516415620675,0.017700161027313838,0.0,0.0,0.0,0.03247420976612184,0.0,0.005282117171026222,0.10350631840475921,0.0,0.0,1.0,0.0,0,normal,Normal
0.08624161353592097,0.05129670585040563,0.0,0.0,0.0,0.0004887738771943732,0.0,0.0,0.055113957981386255,0.0442585150403771,0.0,0.0,0.07102475009594626,0.0,0.0,0.025984171655327133,0.0,0.008074740109448022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04592078733490489,0.0,0.8365567640253587,0.8132409060932946,0.9251789007981354,0.027406379096332575,0.10412551832797445,0.0,0.02468913352499297,0.10217455086124838,0.0,0.0,normal,0.0,0.08163928120038341,1.0,0.0,0.01469911255846037,0.0,0.02245433190535512,0.0,0.0,0.0,0.016240626826030998,0.0,0.044134311896497636,0.03665343035447319,0.05739670391959174,0.0,0.009998918981398036,0.0,0.026584763688128045,0.07491010212635901,0.0,0.048286764125884174,0.0,0.0,0.0,0.0,0.007141357700429379,0.0,0.0,0.0,0.0,0.0,0.002436737865293804,0.08084717957097529,0.03552904906831467,0.0,0.0,0.0,0.02039320329951441,0.0,0.0,0.0,0.0,0.0,0.014595088684780584,0.05427229584110635,0.03056011288337848,0.0,0.07008727400577285,0.09130852467626747,0.05788937346739033,0.10027338823094126,1.0,0.0,0.0,0.017285443124875316,0.01304093859825607,0.0,0.04913857491083665,0.0,0.0,0.015237269537496762,0.0,0.004211693232257826,0.0,0.0599142148075575,0.0,0.0,0.0,0.06513765656716844,0.0,0.0,0.0,0.0,0.062912720629399,0.06405067457475622,0.029382386288354847,0.004004762385895091,0.03915475061220732,0.019739921833950264,0.10960984565925938,0.11741778630764176,0.9287773286717639,0.06007661540945139,0,normal,Normal
0.0051696367265468435,0.013344844399608367,0.0,0.0,0.0,0.0,0.0,0.015695620645526143,0.006553737762943251,0.0071303836949479895,0.0,0.07771168535067548,0.06311569655146329,0.011796022984075134,0.0,0.0,0.02556226159951702,0.013610763922469935,0.0,0.41956380722745595,0.0,0.002696394200908592,0.0,0.9437871376512286,0.931425964458365,0.0,0.10179037805239194,0.024815243211897393,0.9603051724732757,0.0,0.03925358275709285,0.021083997293468992,0.0,0.017742005251481775,0.0,0.0,1.0,1.0,neptune,0.0,1.0,0.0,0.06840047824542375,0.0,0.05618941219020385,0.012323353850484156,0.0,0.0,0.0,0.0,0.0,0.013282649794559873,0.0,0.0,0.0,0.031196924167017984,0.0,0.0,0.017651265145059474,0.0,0.0,0.0,0.08039144224788597,0.007371212278957336,0.008243140690570507,0.01551667333282293,0.027172102306143076,0.0,0.06355743879365743,0.0,0.02239241799685593,0.9900257646580721,0.05954244737319375,0.0,0.0622987379165932,0.0,0.013490027069439662,0.03329560028588132,0.08920813048890601,0.0,0.0,0.0,0.02338025404938794,0.0,0.00658532386092533,0.0391612569099838,0.0,0.0,0.0,0.0680093352446328,0.0,0.0,0.019103550672241874,0.06905021925632135,0.0,0.0,0.0,0.01433745188639479,0.00838279413526449,0.0,0.038958516791097714,0.0,0.0,0.0004563882606192332,0.016496807136496396,0.0,0.074093986352521,0.0390288706140004,0.06358771087752253,0.07723151897733066,0.021688231478362532,0.04234935590565761,0.08075976388170335,1.0,0.0,0.07792186037267623,0.006463505146517866,0.0511086218679248,0.0,0.001908652106714268,0.023802367513550367,0.08282619328982321,0.05943548234785641,1,neptune,DoS
0.0,0.0,0.0,0.027260307223983794,0.08851876852047667,0.0,0.021274079665835777,0.020979653414707602,0.0,0.02271952166932943,0.0,0.0865761401131937,0.0,0.006607638292905248,0.0,0.049250822314295215,0.01844421457823873,0.05172855301599828,0.0,0.0,0.0,1.0,1.0,0.0,0.07739600475930557,0.9402864419454495,0.07480370607847969,0.05488561328651903,1.0,0.31020121501948666,0.3215872312945955,0.6151552029981536,0.08311139547147237,0.03730932031429499,0.15629357809271877,0.5844497528382016,0.6086849752299679,0.0,processtable,0.07800212923046136,0.9906785324957996,0.0,0.0,0.0,0.02534118634541796,0.0,0.0,0.11376462535695112,0.0,0.03437121274662042,0.010706757575550563,0.030346154862866827,0.0,0.021984520001445088,0.0317232469013256,0.0307023991461471,0.0,0.0,0.0,0.05851853776434951,0.0,0.0,0.05407575485019,0.008359686244376921,0.0,0.10578379187984042,0.0,0.0,0.0,0.005042589678508445,0.0,0.0,0.057281550844786026,0.0,0.05175083910781434,0.0,0.0,0.08815057320453945,0.01516979600076609,0.0,0.012046931479253153,0.04020601170980165,0.0,0.0,0.0,0.0,0.0,0.058582073967005856,0.1191206709286929,0.0,0.0022054468022071764,0.0,0.0,0.0,0.06651243787722248,0.0,0.0,0.02978046836154287,0.0,0.0,0.04101105039332491,0.08611996525559629,1.0,0.0,0.007687032881080982,0.0,0.007563024178702091,0.06118297732755849,0.0,0.0,0.016506732215888456,0.0,0.0,0.006185782467003612,0.0,0.0,0.02152821818163969,0.0,0.0031787645713892408,0.0,0.9732737703143601,0.013337040850893904,0.015233961991105261,1,processtable,DoS
0.015171678697355537,0.0,0.05873952170668109,0.01861541646795331,0.0,0.045795998066863526,0.01751107644116362,0.0,0.966450099277106,0.12573373563601745,0.0,0.0,0.05039991093292963,0.0028915106357869894,0.004459035614226647,0.0,0.0,0.060864494053351315,0.04886791137732563,0.0,0.0723824175697267,0.0,0.0,0.027124897091176742,0.008541537660052115,1.0,0.01721996257032262,0.6201195409040189,0.0,0.1362473131680718,1.0,0.0,0.44647599826036616,0.08599574379279576,0.0,0.016565137409780578,0.0019651683823046244,0.012335831929596718,normal,0.0,0.9404610978344188,0.0,0.0402443478072366,0.028073429566459158,0.011900206896934766,0.0,0.0,0.0,0.0,0.019931354443882405,0.07683456416464743,0.0,0.02010263854927045,0.0,0.01645679229241219,0.0,0.0,0.0,0.02630294845631372,0.061348892004495365,0.09733455060900832,0.0,0.0,0.07713374330511821,0.029259930650996233,0.0643527352042301,1.0,0.0,0.009647299103733981,0.0027082478269332497,0.0409919067446157,0.03669999284311406,0.0,0.0,0.013137968952868638,0.0,0.019254396433651965,0.012834085191891718,0.05034323256522555,0.020710458551493838,0.02958649324958707,0.0,0.07756860991979704,0.00306541638880432,0.03845970467378376,0.0,0.0203409443023099,0.0,0.00368193602898474,0.02745326817857594,0.0,0.0,0.0,0.0,0.0,0.0,0.027634056766303136,0.04252203600853474,0.0,0.001490297214308536,0.006518126241605017,0.06925675708546773,0.0,0.040369491499688714,0.005473873131433137,0.0,0.00273142970412534,0.030278150402097533,0.0,0.005762426136850178,0.0,0.0,0.04008537323913943,0.028494333111008144,0.021191542955347736,0.0,0.0,0.013759109691031694,0.058313855001109395,0.0,0.0,0.9509048765461653,0.0,0,normal,Normal
0.0,0.03518396686316368,0.0,0.015416249727509252,0.0,0.04769188065920224,0.022037064583438307,0.048858642374836475,0.010283642324161155,0.0,0.0,0.0021164341848983145,0.005460169228348077,0.0,0.016415491480161748,0.0,0.03476692756090043,0.0,0.08573464199409073,0.8954499888998587,0.0,0.060621631319374064,0.05298782183231844,0.8923327344139971,1.0,0.12348532685204341,1.0,0.01884486529347228,1.0,0.10688142600697788,0.0,1.0,0.06804369212219964,0.0,0.061737624781234034,0.0,0.9754103096072476,0.9030046003981707,saint,0.03709662385672082,1.0,0.0,0.0,0.0,0.0076895330524138885,0.009710680685842132,0.0,0.046754807023820386,0.0,0.0,0.07553995054918768,0.0,0.0,0.0,0.017064124882959216,0.0,0.0922233938549742,0.04823447757918186,0.0,0.0,0.0,0.0,0.0,0.021576855644706062,0.013623029448886402,0.0,0.0,0.010406745766924103,0.04450925005379033,0.0,0.0,0.0,0.1032226784073118,0.019996921493709022,0.1002174582348781,0.00979995780818035,0.026708630922382383,0.0,4.417007096443444e-05,0.05059506292413396,0.0,0.0,0.08748068523245027,0.0,0.08992581109645298,0.0,1.0,0.08166707484752786,0.0,0.03303174644919933,0.0,0.03801324245523502,0.03306739286263381,0.0,0.0,0.0,0.0,0.054659894392767264,0.0028079657163396685,0.0446602585929061,0.036954506900709366,0.0,0.08125226228784255,0.0,0.032645617892916014,0.0,0.012344840515151447,0.0,0.0009939923604051118,0.00954854076979994,0.0,0.019187549596204757,0.0,0.9146489264483222,0.0018477299205030906,0.009667847129284438,0.018981025077544497,0.014891951434394516,0.03434304309374457,0.08837689026489282,0.0,0.01968647802190824,0.024166351887083683,1,saint,Probe
0.0,0.02437109745089756,0.033437499228535825,0.03440926995458432,0.009271354304093518,0.0,0.08558450642292773,0.0,0.9993918831705578,0.12037988092139387,0.03895550318942926,0.0,0.04082432912820211,0.0,0.04552194750130925,0.06712388061731253,0.016488606165231887,0.0,0.12577253895250443,0.025416596030384618,0.055853446031108464,0.05851054848407855,0.0,0.0,0.0,1.0,0.0,0.24825528442080536,0.9722444824597639,1.0,1.0,0.057757627808158254,0.012651489390400781,0.0,0.02800684812880865,0.0022187357068290158,0.0,0.030874659539360323,normal,0.0,0.9856641636825798,0.0,0.0,0.0,0.0,0.0,0.06491513321973626,0.0,0.020884011022892435,0.0,0.03760851198116075,0.017220620049473223,0.0437325352702323,0.0,0.0023592108618023296,0.0,0.09300426850936785,0.0,0.0,0.0,0.0,0.0,0.05655877844322224,0.04255967968680952,0.0,0.0990833395795041,1.0,0.0,0.0,0.0,0.08675273677950017,0.0,0.02360909613022746,0.0,0.0,0.0,0.09214025183218066,0.01636942243744692,0.030121310161848765,0.021993304318923244,0.07827733639574808,0.06972123326996009,0.0,0.04166554770955633,0.011131984583814005,0.0,0.0,0.0,0.01654448571743981,0.007265523311719185,0.0,0.028934026852019498,0.0,0.0,0.0,0.004898542038045434,0.009068482392169777,0.028966020936062393,0.0,0.07110626067988074,0.0,0.0,0.0,0.03952624460084944,0.0,0.0,0.0,0.00468756368614098,0.03961186409657397,0.003819803170541201,0.05355841287111467,0.0,0.0,0.0,0.013492225695401245,0.015250084935520833,0.0,0.0,0.0,0.02379586542702157,0.007397888880709577,1.0,0.0732776494502178,0,normal,Normal
