duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,label_binary,label_multiclass,attack_category
0.130755833981014,0.07348410411857541,0.0,0.0999137100621015,0.05937718703992043,0.013583005346934456,0.19824781501140404,0.0292006722506767,0.0,0.08617352747210859,0.15524339084429495,0.0,0.0,0.07676953350718772,0.02363215662160202,0.0,0.0,0.04882850345140852,0.1575800960015906,0.0,0.029122342531650282,0.0,0.1496336589739475,0.0,0.0742143267010044,0.9148511877774466,0.07578086401770756,0.13858305258842804,1.0,0.8473523386323689,0.9344979641461251,0.14173957183957311,0.05180308631513886,0.0,0.0,0.024399893067734643,0.0,0.0,snmpgetattack,0.0,0.0,0.9948931890268184,0.1468185825416916,0.0,0.0,0.08415502397056386,0.13312811702887214,0.0,0.028320926419134314,0.0,0.0,0.1297860677168114,0.0,0.0,0.0,0.0011133875379728628,0.08113939562444265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06075601042910626,0.0,0.0,0.0,0.13947943836784601,0.16975850275336593,0.0,0.0,0.11798683978578783,0.003562498593184105,0.0,0.10807922255329888,0.0,0.10875837960290619,0.06727176200464367,0.0,0.043444279773610706,0.07232981890118598,0.11114670934823632,0.020892385856149012,0.03511224823324846,0.09993868011539087,0.02493809225384092,0.044517389125925594,0.0,0.0,0.0,0.9839618522377958,0.1493949984360373,0.0,0.0,0.10382427974049693,0.03679095624857443,0.0,0.0,0.0,0.0,0.0,0.09117832897961839,0.12015240972360214,0.08133445063497292,0.02339553298205148,0.0,0.043837095299591365,0.0,0.0,0.030484648069951537,0.03474646322600108,0.0,0.16178161833956456,0.0,0.013831613745779523,0.14061436434820812,0.0,0.036332752522469286,0.09700862169908422,0.0,0.961938225274125,0.0815210842803859,1,snmpgetattack,R2L
0.0,0.1757303881120158,0.0,0.05753216395922416,0.0,0.11622077523638537,0.056219591861198286,0.19974012284855563,0.0,0.058564563796069474,0.0,0.15704853633721616,0.14536859786977643,0.0,0.0,0.011638370643480953,0.023646589003908723,0.0,0.16021004828060179,0.9788207203067787,0.9965313252701772,0.0,0.07215595641307372,0.15681772164778734,0.06328539122520609,0.9882083444426863,0.13906803781481555,0.0,1.0,1.0,0.8080501824642163,0.0,1.0,0.030775246878242762,0.05278456757131661,0.024388918301082172,0.0,0.0,normal,0.0,0.0,0.9669874988332054,0.027189492744707777,0.13030812720744375,0.04447540334641531,0.0,0.03496617805354103,0.0,0.1860714303229875,0.0,0.0,0.0,0.0,0.19464117427110836,0.04094214002000888,0.0255828650098679,0.0,0.16535513535940438,0.0,0.06287192372992627,0.04236176138258365,0.0,0.0,0.0,0.24827802865436818,0.08534369675915243,0.0,0.0,0.0,0.0,0.0,0.06646239288207934,0.15985834638673171,0.0,0.0,0.06502675740786444,0.050163563604835065,0.02181983480001332,0.0,0.0,0.1355878403018423,0.0,0.027048199642783877,0.0,0.17071779357942685,0.09779987933772515,0.014630171643763871,0.0,0.04372588845554427,0.11564661874865252,0.0,1.0,0.0,0.0,0.0,0.011281890383683865,0.04736343048918573,0.049089077388906055,0.0,0.0,0.0,0.037587260551827796,0.064502518566296,0.0,0.151392620457006,0.036714797763302096,0.0,0.0,0.0,0.16548320431696942,0.1242219548609897,0.17542324740326093,0.0,0.0,0.0,0.0,0.017809167005918457,0.09300731733578314,0.011590349316653818,0.0,0.0,1.0,0.01991784226547584,0,normal,Normal
0.04861182156067121,0.09461461065323426,0.08659091818710553,0.0,0.0,0.15282968752375628,0.12447285578895617,0.0,1.0,0.0,0.0,0.13943355296828377,0.0,0.0,0.0,0.0,0.046900665029477,0.10893254174725593,0.0,0.0,0.0,0.0,0.0,0.060555540564420376,0.03948932667579089,0.941884647570839,0.0,0.0,0.33366468916609393,0.9493243522288679,0.958030104140683,0.13443266333912904,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.0923525536354404,1.0,0.013892705380537522,0.12102970760585607,0.04121162179535459,0.034819617725040136,0.0,0.11951164852042628,0.0,0.10672434406770781,0.12089923499560291,0.010526021787300445,0.04745480256914252,0.12907291857924075,0.0,0.0,0.0,0.0,0.158900704345575,0.04891041682168196,0.010555800892390494,0.0,0.0,0.0,0.0,0.0,0.0,0.9077464911743072,0.08003297272670878,0.013967700436205412,0.0486103464200649,0.09276950562185547,0.09165330122732288,0.02159576933115652,0.0,0.02385941938618597,0.014249403536232358,0.07947781805686889,0.05470154849098701,0.005277652113429326,0.0,0.143154062341278,0.1297822397964877,0.0899627366677247,0.0,0.03256330131747062,0.05517777675889984,0.05789170498541768,0.07326079656753264,0.027748228520742692,0.017912269983055333,0.056251772082950374,0.0,0.02899933305109803,0.061555858065084505,0.17483487889158883,0.0712829521158574,0.0,0.09737574335836503,0.09476848228105128,0.0,0.0,0.0,0.07739706827260896,0.08542332388135322,0.21313695781256914,0.0,0.0,0.0,0.01195533577734387,0.12671976610056118,0.0040524263408818345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10592474080661532,0.02355913332909667,0.9877182728049388,0.019125582023713675,0,normal,Normal
0.0,0.0978130836906402,0.15870417144548293,0.0,0.028139732467430456,0.03432978749595093,0.0,0.2250219076391112,0.0,0.0,0.0,0.08418502537982586,0.07348650946187428,0.0006165540659381643,0.09642036688998933,0.019064135364235135,0.0,0.0,1.0,0.0,0.11751178491409679,0.002239652648655105,0.040218358825149514,0.11160356711683378,0.0,0.9253283995541923,0.17926044774857564,0.0,0.9409925993781052,0.3828505224306661,0.49554841817907186,0.1808389847287969,0.03320255296914519,0.07862291420188838,0.0,0.0,0.0,0.2010735246687979,guess_passwd,0.0,1.0,0.09333577371544727,0.0036982755587513846,0.06544375763191333,0.0,0.0,0.0,0.01765881293061183,0.0,0.0,0.0,0.0467170923013874,0.0,0.0,0.009670505591777175,0.0,0.0,0.0,0.0,0.0005841382621447212,0.007294973345664527,0.8586999305117072,0.0,0.08437046042052998,0.0,0.12276043731176173,0.0,0.0,0.061494310461923954,0.05713050783753531,0.07420014759699373,0.005534896027924969,0.0,0.1349214665457482,0.023239075405736553,0.0,0.0,0.11458608783415475,0.0,0.07120825982103843,0.16697271778230519,0.022437849019935018,0.0,0.0029836229291449936,0.0,0.01564975569333449,0.0,0.0,0.0,0.06695001836225138,0.040462509198704075,0.11104516741765036,0.049192331535752545,0.029000270395194844,0.0,0.0,0.0,0.060979576075850805,0.0016845342520467974,0.04547470976135022,0.0,0.0780792070255707,0.03944070162826518,0.12487952110396505,0.047572585682843144,0.0,0.15514707644761527,0.0,0.0,0.07096832901911072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04382510303735837,0.0,0.0,0.9782271936623208,0.0,1,guess_passwd,R2L
0.0008911981525391466,0.01546021475270674,0.0,0.1407862811026351,0.0,0.016245159167680805,0.0,0.0,0.011795744543223298,0.09015064556268962,0.05351091789571441,0.026494616386537048,0.0,0.0,0.0,0.0,0.10187458394426906,0.0,0.11500055868193595,1.0,1.0,0.0,0.0,0.002184643787307707,0.0,1.0,0.06880031214561647,0.0,0.9825737899172815,1.0,0.8650926001347187,0.21359685363478698,0.950773148523207,0.07667376339320157,0.11892051850050799,0.010782227756549134,0.0,0.0,normal,0.011302399843517476,0.06577086027604694,0.8904298751100297,0.17971731236287308,0.0,0.06577561648921762,0.04505123795235719,0.0,0.03355761616691463,0.0,0.0,0.054127857630229016,0.0,0.033288914437120426,0.11988066139286234,0.0,0.0,0.1587049871491856,0.0,0.16549261239558719,0.0,0.14245397182036046,0.03857646384399138,0.0,0.1501482488759688,0.0,0.0,0.0,0.0,0.05441217325060558,0.0,0.05504001940138042,0.0,0.0772789890261597,0.04828975156919154,0.0,0.10547606369618737,0.0,0.04904489794129005,0.0,0.011323137458267355,0.0,0.03252599084391593,0.0,0.0,0.0,0.0,0.2348934359491307,0.0,0.006481389341791426,0.0,0.11794301559373965,1.0,0.04586403067940284,0.0,0.0,0.0,0.051488781753041335,0.0,0.0,0.0,0.0,0.16744172912251132,0.06838442164863194,0.11331871792785563,0.0835178552387878,0.027306091733647217,0.10293457767271595,0.0,0.020352417500116515,0.0,0.20794000647697095,0.0,0.0,0.11332355777089308,0.025974952736048818,0.03336591519015843,0.0,0.0,0.060925475273746456,0.0,0.0,1.0,0.0908243835020846,0,normal,Normal
0.0,0.07884735649010831,0.0,0.2258206212468133,0.0,0.0,0.22507886950249364,0.0,1.0,0.12150691412466975,0.0,0.0,0.06385660710159934,0.013532221187742808,0.0,0.0,0.0,0.0,0.0,0.0,0.20235124285074174,0.0,0.0,0.012804052473315845,0.0,0.9135618145255885,0.08261129221661079,0.5083665329504197,1.0,1.0,0.8516713047362234,0.0558495988082662,0.0,0.023540212862617076,0.1827009932942923,0.08687794847952966,0.00426238801155875,0.0,back,0.0769428306558547,0.8927031302300388,0.0,0.1702399304007759,0.1807818839563499,0.0,0.0,0.0,0.0,0.0,0.0,0.05330853036157105,0.11822306045761398,0.09847605419038961,0.0,0.0,0.03760318064157137,0.0,0.005384283146403184,0.0,0.0,0.07449981779294029,0.03342608851290938,0.0,0.11107545649551276,0.017169731444896294,0.0,0.8951335453142032,0.08752291629463428,0.0,0.034955381033096616,0.04072914149888695,0.19956203836336414,0.0,0.11799569281643768,0.0,0.0,0.2405025346219839,0.040573696342205194,0.0,0.0,0.12367820483027109,0.0,0.0,0.0,0.25754879675177106,0.09589292709265224,0.012672926204696643,0.21316670956530404,0.09654629823145452,0.0,0.0,0.0,0.02407129750863156,0.12436503575230994,0.06118127520219137,0.021543652072743533,0.0,0.0,0.0,0.0,0.053525078841854125,0.008593916474860316,0.0,0.05229540926973458,0.0,0.0,0.09646753310812708,0.08732706271480367,0.07007431990119203,0.12024118054181843,0.0,0.0007393154271466702,0.07719079681603928,0.014986210433762782,0.0,0.05163461790735483,0.0,0.08887055332287452,0.0,0.03767171796688258,0.14412207681541786,1.0,0.023388439577269812,1,back,DoS
0.0,0.14240606762741606,0.2186146267319604,0.06781358216971861,0.21698997387974758,0.0,0.0007839422035891818,0.033275196387045944,0.16351116757058862,0.017125095499990677,0.0,0.0245686508718506,0.0889216973086083,0.01462472256038145,0.07351240744623205,0.0,0.12434215201896409,0.12842136221748868,0.0,0.13291496891699728,0.17795897040478523,0.0,0.0,0.011176829414715539,0.0,0.9567162348739248,0.3116812302337501,0.0,0.9230428624817203,1.0,0.9966076799557161,0.0,0.0,0.06584198363855619,0.005549142467418973,0.09179112865169836,0.0,0.0,normal,0.11387724033223492,0.08854310722217429,0.9657063834148001,0.0,0.0,0.0,0.07060745425726002,0.0,0.03913541460843621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08196117814449777,0.2604004968845845,0.0,0.0,0.09739083643687443,0.12189871416731866,0.0,0.0,0.09581306927387849,0.07477894883922125,0.0,0.0,0.0,0.0,0.07358822139648129,0.04428817107027918,0.10122566218425784,0.050280046959197335,0.0,0.0,0.0,0.0,0.0,0.0,0.09588125302764647,0.09555770441294877,0.0,0.0,0.11658340519829014,0.04189258800520418,0.0,0.0,0.0,0.05373278243723532,0.0,0.0,0.07372499051183036,0.19425407716738274,0.0,0.0802186130828558,0.10880999393830858,0.0,0.11513757880969999,0.08228549527142211,0.07059952220581052,0.0,0.0,0.11927336769095394,0.0,0.0,0.0,0.0,0.07559780127114635,0.0,0.004799618448468976,0.10950983305544207,0.0,0.0024583526931860823,0.15821820257585706,0.0,0.07903621171588973,0.0,0.003793380306820297,0.13373904403690973,0.0,0.0,1.0,0.0,0,normal,Normal
0.0,0.028120743215267648,0.0,0.06724268484537504,0.0,0.21669092409408505,0.08970759211789733,0.0,0.9908331919389034,0.038142752011736815,0.08265143057951985,0.0,0.0,0.0,0.0,0.0,0.0,0.239720812137187,0.046821765272107754,0.0,0.08867708073842531,0.0,0.07406563510946977,0.013514164410477293,0.058033160679050635,0.9905015530994304,0.039601171239002385,0.14211105779800162,0.8628511636753544,1.0,1.0,0.16157864437352182,0.0017035698038732356,0.09569021376790288,0.0,0.0,0.09474192779601075,0.09428458704756289,normal,0.0,1.0,0.15088360931791572,0.0,0.0,0.0,0.026954120401589857,0.1136995936417452,0.173934287210321,0.1462958920679999,0.08505150394139094,0.10261835851942142,0.027218661726506915,0.0,0.01792344578688008,0.0,0.154902625854339,0.1826585013025042,0.0,0.11151397088185562,0.11349381968674883,0.0,0.046931444674439944,0.0,0.0,0.0,0.0,0.9774179358914736,0.026287805408297577,0.0,0.022972070525859353,0.040918639703654225,0.02279240652334372,0.07111957382744766,0.06591845358583699,0.0,0.11027777162496244,0.0,0.1299315861384276,0.0,0.0,0.0,0.0836880035518371,0.1833764179147141,0.028864158379696303,0.0,0.0,0.01634649703831027,0.0,0.05245667162828627,0.10585717597968294,0.22848214983369775,0.0386252514737522,0.1628455480192585,0.08121886188360489,0.0,0.16923130562877595,0.0,0.0,0.0,0.08007279796891462,0.0,0.0,0.0,0.12862159213769697,0.010058585110869095,0.0,0.062029914947661996,0.06361743794424941,0.008115432243184615,0.0,0.02767289725667656,0.0,0.0,0.0,0.0,0.0,0.10309628897613075,0.0,0.10596340642071536,0.03009296801872335,0.0,1.0,0.0,0,normal,Normal
0.032666761406805064,0.0,0.017112645286236978,0.0,0.08662663707091517,0.2003675419715949,0.0,0.05869898661712189,0.9907451361852756,0.09405640363363643,0.0906127940332162,0.0,0.10930507503891095,0.0,0.019123072445231704,0.0,0.0,0.0,0.0,0.1081093423190352,0.0,0.09149789341573564,0.0,0.0,0.1374374214436898,0.9816738854507924,0.14356990232950154,0.05114641413150021,0.8900008300189093,1.0,0.9483142862798495,0.08572192499007654,0.004789728566610262,0.2097679911211699,0.00040659205671078483,0.0019320679250199831,0.08835840148381688,0.0,normal,0.08802408537791509,0.8097738119399801,0.009733140989432534,0.08992917714644097,0.0,0.0,0.1304327831874625,0.11042379710130978,0.10463808889426669,0.08097289210425618,0.0,0.0,0.12085439910073437,0.0,0.08936684426596703,0.0,0.018096881024899,0.0,0.11963049210182392,0.00827951146486551,0.13893485459392316,0.06805127526271686,0.11888723645260356,0.05956753527366562,0.3024465826249337,0.012542761336815629,0.048372722688453815,1.0,0.017363569345346372,0.047760234851304574,0.18294806035773814,0.0,0.059150774494922266,0.021643711823397246,0.16723852998476932,0.22970213207781387,0.0,0.0,0.17804030091472886,0.05028478207402646,0.0,0.0,0.0,0.0,0.0,0.021297004521216596,0.10731922161014623,0.0,0.005200898594241139,0.0020129192461507592,0.0,0.0,0.0,0.0,0.12421636182824292,0.0,0.009659779877512745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12306620564814584,0.0,0.0,0.09737452486847026,0.0,0.07957838202170477,0.02483255494169932,0.0,0.037383458687011935,0.0,0.0,0.044808703312127496,0.0,0.16644926947979688,0.0,0.0,0.11230454036218802,1.0,0.14722252658144885,0,normal,Normal
0.0,0.0,0.0,0.0,0.01940237670720449,0.13217285655685657,0.07230258443282525,0.0,1.0,0.14038427127593237,0.08800307920128148,0.10985973303390908,0.16354568117769439,0.0,0.0,0.003912708145309379,0.0,0.11317084664787608,0.0,0.0,0.04105853959558518,0.0,0.0,0.0,0.0,1.0,0.0,0.003793993496379445,0.8812194660276257,0.8102258649305428,0.7737936119413985,0.0,0.04373118552364798,0.0,0.02601938264734275,0.05875956331856015,0.000565401442280369,0.0,guess_passwd,0.0,0.8811329966371313,0.19865923602308957,0.0,0.06361811506562064,0.0,0.0,0.08952082323478183,0.0,0.0,0.14396797804950504,0.0,0.11633293687785172,0.0,0.11928109383688455,0.03246452493298445,0.06601677288903118,0.0672831797910682,0.0,0.052088640784781606,0.0,0.008771132914941472,0.0,0.16457430720797633,0.0,0.007185555639912084,0.14584685138221806,0.0,0.0,0.0,0.0607284603298552,0.028767083084664746,0.0,0.0,0.06407300686402907,0.03261129374273129,0.0,0.0,0.10069279728986683,0.0,0.027403117611613344,0.08147494157157131,0.0,0.0,0.10289831026500425,0.0,0.0,0.0,0.02667728261993199,0.09878286384636112,0.7833326444280185,0.12516930233490442,0.0897445086109418,0.0,0.0,0.0,0.007200482866183006,0.22469672654752695,0.004631962154190087,0.0,0.0,0.0,0.0,0.07003620039695557,0.0,0.10517838203007711,0.08677301076742895,0.10851532319302118,0.0,0.0,0.0,0.06548878229853712,0.0,0.0106281102329462,0.013426953138143495,0.013668970533625913,0.0,0.10074156784184263,0.0,0.0,0.0,0.18778154732455893,0.9150761591526403,0.09166683595097998,1,guess_passwd,R2L
