duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,label_binary,label_multiclass,attack_category
0.0,0.13148535931686484,0.3477407282991047,0.09667522504509456,0.0,0.337985219978872,0.0,0.0,0.803078374509068,0.2091931181101254,0.11585798049980967,0.0,0.1293487742512007,0.0,0.0,0.11281596456684051,0.0,0.0,0.1314665493872875,0.3681625356832275,0.1223646249011517,0.0,0.0,0.6095659820499948,0.0,1.0,0.0,0.1499593495468848,0.8410123658228656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12088107625930933,normal,0.23499677157550414,1.0,0.07324598056740014,0.05328583689429536,0.0,0.0,0.0,0.0,0.0,0.0,0.09635980121055766,0.10004622543846363,0.0,0.0,0.0,0.0,0.0,0.6162262981931079,0.0,0.14279480518495144,0.0,0.15350782623330572,0.08530448712921389,0.16583766244613163,0.3955175642583282,0.0,0.0,1.0,0.0,0.036449824895777486,0.16303484681103667,0.24874204284491663,0.3088345040913855,0.0,0.0,0.0,0.0,0.0,0.0,0.3551657209603628,0.010388214892998264,0.0,0.0,0.12341468254835648,0.0,0.11073200000276535,0.0,0.0,0.034343088724504985,0.001999655436996314,0.2934093738621173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28930944790580065,0.14649329892440283,0.0,0.18598463295441434,0.014417720095226376,0.10594626114775417,0.0,0.0,0.0,0.0016026685445082443,0.0766537013109515,0.0,0.06807331223440008,0.0,0.0,0.5030198991850466,0.0,0.0,0.0,0.0,0.03334523316593496,0.10359279203221146,0.0,0.5274366487806471,0.0,0,normal,Normal
0.006382255423495815,0.0,0.0,0.16573715684686233,0.013186269566755199,0.10072244019600685,0.0,0.08394445178856673,1.0,0.0,0.0,0.15776889661364837,0.0,0.0,0.0,0.011650084868754499,0.0,0.14127897821608573,0.0,0.0,0.14219097968259836,0.09523185403980289,0.0,0.20286637263575216,0.0,1.0,0.0,0.4372430672023662,1.0,0.9505173449205873,0.8757941942150068,0.0,0.0,0.22037348368622453,0.23676882405608302,0.0,0.0,0.43608715462210246,normal,0.08728956481491826,0.8607643990833027,0.0,0.0726401029846531,0.5187525069380154,0.18384027214940535,0.0,0.16531664961481277,0.16406741443764047,0.09633191447088846,0.0,0.0,0.0,0.066265356027327,0.0,0.09510765975855369,0.1310688372482789,0.0,0.0,0.0,0.18971940868103152,0.0,0.015626702134612435,0.0,0.3851661274094519,0.0,0.0,1.0,0.0016322384838112895,0.10426590003488392,0.06411316197663859,0.02433351019370837,0.0,0.0,0.04770488596749967,0.047096622462566344,0.0,0.15670544724030377,0.0,0.0,0.0,0.0,0.0,0.0,0.07034624614660243,0.0,0.0,0.0,0.0,0.0,0.2902382948096435,0.307502054252211,0.21260416932251194,0.0,0.3122995054847346,0.04222747711446138,0.0,0.03295924310727108,0.0,0.0,0.0,0.12232658998412704,0.0961372446996512,0.07313940504021171,0.1736368187958035,0.00868193913175394,0.21581049226475235,0.023444616918894285,0.030742304096260983,0.21677997246765923,0.207216746486466,0.0,0.1604284447299272,0.0,0.0,0.0,0.0,0.48569219224226334,0.033115560785655994,0.0,0.1603472413596806,0.048631681065939736,0.9921498514882888,0.0,0,normal,Normal
0.24798388667924165,0.26593208689035425,0.0,0.5644348247206094,0.32201147825511817,0.07935056553737521,0.02097856060920851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060933161959734,0.027839001305640106,0.0,0.0,0.0,0.0,0.0,0.011606749486817107,1.0,0.12567710233252963,0.0,0.8395353808443189,0.11492630374421883,0.0,0.09520357172338438,0.22970882834977363,0.07144934101632304,0.1722704557033079,0.0,0.0,0.08932002049678664,normal,0.262310016615077,0.7186994467984626,0.0,0.1624671054556429,0.24582754171833382,0.025909775889118955,0.0,0.07119440643113707,0.0,0.0,0.01020310029672857,0.37621287539443976,0.21308620877573758,0.13695754196540907,0.0,0.234755975985663,0.0,0.0,0.14684292691687093,0.2148497792720935,0.005465856819901544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03522480963665539,0.0,0.024202710847002318,0.0,0.23868133027063607,0.2928677767471117,0.017305793354083984,0.16333125911812638,0.0,0.0,0.0,0.21332271634082575,0.0,0.0,0.0,0.0,0.032126530431113375,0.0,0.0,0.29604139329643736,0.0,0.0,0.16720067116646586,0.1642947640360089,0.04066001138618869,0.3182629709865512,0.0,0.0,0.0,0.15184519921164708,0.027075685577962097,0.0,0.0,0.0,0.0,0.09889540722601782,0.18822381107324088,0.0,0.46046070042420423,0.14212252093993094,0.019483596233014506,0.4825191975199208,0.13408812688671642,0.14797610295627855,0.20310286198097463,0.0,0.0,0.20974150599166985,0.0,0.0,0.0,0.3315595707168493,0.0,0.03445006274475481,0.8461671379670059,0.15804583846881812,0,normal,Normal
0.0,0.30303776094385687,0.0,0.22624419232979387,0.038187127220507586,0.0,0.0,0.3706228669601624,0.041276513606974374,0.0,0.17021299441299576,0.2745710917006551,0.27909088040774827,0.0,0.2617214959492506,0.0,0.17936190810862104,0.0,0.0,0.27965508086110746,0.27007316994670966,0.22824144051221384,0.0,0.0,0.054227133847172405,0.7277458945763106,0.0,0.0,0.9415583686164539,0.8492386424812786,0.7697818540844913,0.0,0.0,0.1971252579346523,0.15942745051502347,0.0,0.22545329916075493,0.0,normal,0.0,0.0,0.9610966801057645,0.08965409879878389,0.0,0.21859925392639898,0.18192901668956418,0.2645519906122508,0.11569638893118978,0.08952924841102092,0.0,0.14939568537793002,0.0,0.0,0.0,1.0,0.0,0.14958576218373623,0.0,0.0,0.02786302569346051,0.1722942028745262,0.16603417870546058,0.0,0.0,0.0,0.19849889220876793,0.0,0.09485600046539441,0.017660257969592908,0.0,0.10183195430980044,0.0772464657620579,0.0,0.13206400721996572,0.0,0.0,0.0,0.0,0.05315556187057893,0.008141169903946107,0.0,0.22340492993155162,0.0001585578499509906,0.2581387099717182,0.3127145706965778,0.0,0.0,0.0,0.0,0.14739516340060901,0.0,0.0,0.2709300380067992,0.1459384135847893,0.0,0.15097931616279164,0.08098499524521391,0.0,0.015958987402918973,0.042227687666586834,0.16590330086835037,0.0,0.16873574153089338,0.0,0.03532408436216052,0.0,0.0015965030913779933,0.15804430225545693,0.09848824378120119,0.0,0.0,0.2859941382406188,0.0,0.0,0.05490644037330453,0.10197937829451471,0.15354946767707686,0.0,0.17945446602639012,0.0,0.008484144089700055,0.9531861609135148,0.26669279794690554,0,normal,Normal
0.0,0.0,0.5878483245048867,0.0,0.0,0.0,0.0,0.06297368253423893,0.1911290391864251,0.1380732400326102,0.0,0.08162538389193663,0.1479210096755388,0.0,0.5050963174215942,0.0,0.0,0.02808634106464298,0.06789693066785485,0.7312490342642293,0.005993695273326051,0.0,0.08458610321439629,1.0,1.0,0.2450953181323014,0.00029231143427361356,0.0,1.0,0.0,0.08414843270178193,0.0,0.0,0.2192934832201231,0.16842984970909788,0.0,1.0,1.0,neptune,0.11626444935363772,0.7660124668736178,0.0,0.0012340483301367484,0.0,0.05052561165328802,0.07536601506381775,0.10529193238436799,0.0,0.18988132137308053,0.5785958140970785,0.1844534199307222,0.2213727871650124,0.0,0.29951527617678275,0.0,0.2372060693612618,0.246388845346275,0.2620815070125823,0.0,0.08364025252206661,0.25195247784932895,0.19979924708460406,0.0,0.0,0.0,0.0,0.21621616590155168,0.0,0.07887398914500553,0.0,0.35993611798103464,0.0,0.0,0.0,0.41774081377597416,0.1289954774703045,0.020214856214683524,0.0,0.00577474201233943,0.1855975713462621,0.3584137502788445,0.0,0.0,0.0,0.06701663694826558,0.0,0.0,0.20116566210928444,0.08910451072278325,0.20085521986811902,0.0,1.0,0.23821026995414418,0.0,0.08864832094318777,0.054683804351253765,0.0,0.054434658991673934,0.00618932044991906,0.022509083028420307,0.0,0.0,0.0,0.0,0.0,0.152993417039262,0.2395796356657471,0.17400872783767643,0.14506831614168125,0.0,0.30675025884118773,0.0,0.0,0.8880938190514096,0.22268415414154583,0.24555575304035476,0.0,0.006608747048826302,0.0,0.4290595555383287,0.0,0.0,0.11274181699014166,1,neptune,DoS
0.10529924890550335,0.0,0.0,0.0,0.20785168556372594,0.0,0.0,0.0,0.8679580963400662,0.0,0.1742414631632295,0.0,0.0,0.45402205870992884,0.0,0.0,0.0,0.0,0.10851715456246738,0.2415000468630461,0.0,0.15045449433493163,0.0,0.0,0.059938364095902676,0.7498182937383532,0.0,0.0,0.4711805588989901,0.9550281501361089,0.8595141012710733,0.0,0.6269588226287793,0.0,0.0,0.07269855974244446,0.08192869619989789,0.23039027219235658,normal,0.0,0.9823981569485791,0.0,0.0,0.33728772769803,0.0,0.19256514523356985,0.1602168816819129,0.23864219280748264,0.01913964530424653,0.0,0.24190871093823532,0.055070653934496644,0.06043848026329627,0.0,0.0,0.0,0.11901386676602928,0.0,0.23597792082332025,0.0,0.0,0.0,0.0,0.036792572672556624,0.0,0.0,0.8043202566327255,0.5575168998138881,0.0,0.06123795704283633,0.031860757413056204,0.0,0.1680995530586199,0.0,0.16850257785092693,0.0,0.11155405473731209,0.089884231697834,0.0,0.3931012905053978,0.16354260593576264,0.4187697670953493,0.01249429995878765,0.0,0.0,0.0,0.0,0.0,0.15520680995255007,0.44931221962803936,0.0,0.0,0.09488954417024863,0.23557015093077838,0.33457000081461064,0.025717668705962194,0.14613082902654256,0.0,0.12247869797425984,0.0,0.0,0.20045433595958484,0.0,0.2880986739137799,0.0,0.13095133460013897,0.5332647965836318,0.220695995415305,0.0,0.0,0.12269913413219372,0.0917899837346902,0.30925586947380745,0.0,0.24160657073668151,0.0,0.0,0.09084809442323674,0.0,0.12546178700440344,0.04474708124658746,1.0,0.0,0,normal,Normal
0.0,0.03789667879315285,0.14369308260835334,0.017831221564559404,0.20002451638628496,0.40082216025868944,0.0,0.0,0.8999600257523902,0.32345922645779956,0.0,0.0,0.017870894798150454,0.0,0.0,0.11056059967757809,0.2683402116374773,0.004782426211987962,0.0,0.12450348293205386,0.0,0.0,0.31665826594046553,0.0,0.2375138906756618,1.0,0.0,0.007715885569200669,0.0,0.8085294550544079,1.0,0.03531062101144703,0.5571648607197927,0.0,0.0,0.2878956818751885,0.013191006713866693,0.0,normal,0.0,1.0,0.0,0.0,0.0,0.14847778727378633,0.0,0.251238845566895,0.0,0.2174812651929882,0.0,0.0,0.0,0.028326888250328648,0.2841882603551206,0.20967143254205314,0.0,0.014395865028448335,0.1112532246661555,0.1778298950944493,0.0942119977329064,0.0406748987371948,0.07084685484621621,0.0,0.07098939599220845,0.0196823731452265,0.0,1.0,0.06697122635498824,0.04396231711655748,0.0,0.0,0.0,0.1022849928608398,0.009329685087818573,0.0,0.11659172662059557,0.0,0.0,0.0,0.0,0.05530852910027807,0.0,0.0,0.04665062410095364,0.0,0.0,0.0,0.1548854299903799,0.12490479145145394,0.14111781429718107,0.2551637007986753,0.0,0.3533543725137652,0.0,0.08940602091953602,0.09172384778339684,0.0,0.0,0.0,0.05681269180705807,0.07667242343849626,0.0,0.41372126286630223,0.0,0.1797706161187228,0.0,0.12192090629963509,0.11758754327866612,0.09542969816254675,0.4338212129961958,0.4346470487453923,0.0,0.09461238174364872,0.005363185762905019,0.06310753838465137,0.22772341675877794,0.0,0.14913135535690547,0.0,0.0,0.21331412189638593,0.7474467055984891,0.0,0,normal,Normal
0.0,0.03195275305092538,0.0,0.0,0.0,0.0,0.0,0.3352531977722697,0.7529190805000198,0.013755358254382856,0.0,0.0,0.006005114157371196,0.19908244972377254,0.0,0.0,0.03128231202417555,0.0,0.24610380047535016,0.019526075199158804,0.0,0.13231758622314024,0.0,0.0,0.009138674454910787,0.8606793651999218,0.0,0.7543131607820144,1.0,0.9823502064662684,1.0,0.19426195696202922,0.1307690707067503,0.0,0.0,0.09428147792203995,0.0,0.08360387525598979,normal,0.046209045555622115,1.0,0.16750332972985613,0.0,0.1656065124180733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021195023371352956,0.23550965071785446,0.0,0.04773247692226718,0.0,0.15377799375348433,0.0,0.0,0.0,0.0,0.08915429044870794,0.0,0.347736160282178,0.0,0.1964360251135071,1.0,0.05890070638075539,0.0,0.02139024430490734,0.019693634855919285,0.0,0.0,0.10185472955619468,0.2203218336572781,0.0,0.029099108952581748,0.402152705609091,0.19104805553799364,0.0,0.0,0.0,0.0,0.13092393695107937,0.002633825431753476,0.0,0.24858355324759362,0.02688158596042303,0.0,0.06837723544847346,0.0,0.0,0.0,0.0,0.07719371990037754,0.08651409249140035,0.0,0.21204839390029703,0.40637132956888466,0.0,0.0,0.08657504234946337,0.0,0.0,0.21157367216784376,0.0,0.06380135927572904,0.3042027985448572,0.12654236093807678,0.0,0.050160226912696664,0.0,0.0,0.0,0.0,0.0,0.23897601837313898,0.0,0.3347400773659174,0.0,0.0,1.0,0.44182473116065135,0,normal,Normal
0.0,0.0,0.0,0.0,0.0,0.2651293976342825,0.021624667348064418,0.0025005521035029116,0.0,0.04692187461144758,0.2813679971102336,0.033586910929110245,0.0,0.0,0.0,0.0,0.0,0.0,0.016945290711270218,0.1621596801114335,0.0,0.0,0.0,0.10698512771354529,0.0,1.0,0.30486190167658794,0.20295171250233435,1.0,0.7571228957234098,1.0,0.1426267532076453,1.0,0.0244988110898609,0.049426317066487674,0.11984558908100221,0.0,0.06952403144270516,smurf,0.9836708703991194,0.10352141445693906,0.0,0.0,0.1300306985894868,0.12676944215316327,0.2915780994106357,0.2124436514630419,0.46717716117625757,0.41125554719258384,0.0,0.0,0.14921297133195138,0.038019927440848506,0.10330560858550725,0.0,0.056683712648361875,0.0,0.7976755116274101,0.0,0.0,0.09339969839271092,0.14793750564586383,0.1921209530035174,0.039219235009745175,0.0,0.33560161970831326,0.22746671150408063,0.0,0.2586456944187192,0.32186547461709725,0.04880554223887237,0.23436656510561985,0.0,0.03187708889616781,0.34267696423299565,0.0,0.0,0.0,0.11945027997995512,0.0,0.05026174896195941,0.18432115887122202,0.0,0.26221214520297637,0.0,0.1285776183437018,0.0,0.09891101654539657,0.0,0.0,0.16803844716042907,0.0,0.05903300719575814,0.09104337049566831,0.0,0.0,0.2585438778622974,0.07398143331502695,0.0642488228892602,0.13810783115584044,0.14848655693675797,0.0,0.0,0.07382103790609411,0.0,0.0,0.02901389700185278,0.0,0.22952547870150766,0.36524740748753926,0.043853803420165205,0.0,0.2539998137396367,0.0,0.039323475280455836,0.0,0.0,0.06309089300442058,0.04964203601302843,0.0,0.0,1.0,0.0,1,smurf,DoS
0.03393729973169758,0.0,0.0,0.23744272734497462,0.23566984428332935,0.11238627078026493,0.0,0.184579234131761,1.0,0.0,0.0,0.08871301653192194,0.0,0.0,0.11872550185870274,0.0,0.0,0.008550078594882377,0.23300748578252994,0.0,0.35017073564138024,0.16506280940348894,0.27044810968893324,0.0,0.0,1.0,0.0,0.18493853220631645,0.9289181843673523,1.0,1.0,0.0,0.0,0.0,0.0,0.06928529965419476,0.042595131560718175,0.07928665446008198,guess_passwd,0.0,1.0,0.0,0.0,0.0,0.08957262396759248,0.026567252709249825,0.0,0.0,0.0,0.0,0.0,0.028370393557386228,0.15321607725117692,0.11878259105454564,0.3073022438020114,0.0,0.1620876789866012,0.07579344342640651,0.0,0.12911313919073533,0.0,0.0,0.0,0.3058626145612822,0.0,0.2567500890027557,0.05882640886540566,0.18788951605018028,0.26503546944867534,0.08228496756064209,0.26223107824297537,0.0,0.2505656889817424,0.0,0.11450390640527977,0.0,0.03914736871962609,0.0,0.2323169209061402,0.23162344376893787,0.0,0.08278548925355508,0.0,0.0,0.0,0.0,0.0,0.0,0.06102330239058643,0.9743678885411748,0.12096452713664624,0.0,0.14228214824602614,0.04157475254587782,0.0,0.1478547821744197,0.0,0.24205086189333225,0.054410067642178775,0.26179579922936286,0.0,0.0,0.0,0.12695397578109782,0.0,0.3840078626449601,0.0,0.0,0.36343807851242893,0.11040342893739924,0.022957113940174256,0.0,0.1321968147361089,0.0,0.0,0.0,0.14766329106732878,0.0,0.0,0.0,0.2312759412217727,1.0,0.0,1,guess_passwd,R2L
